method,target,metric,ci_low,ci_high,n_boot_valid
traditional_robust_broad_veto,broad_downstream_risk,average_precision,0.25151515151515147,1.0,1490
traditional_robust_broad_veto,broad_downstream_risk,roc_auc,0.9972867218256367,1.0,1490
traditional_robust_broad_veto,broad_downstream_risk,balanced_accuracy,0.7497881517097604,0.7512786132430849,1490
traditional_robust_broad_veto,broad_downstream_risk,recall_at_1pct,1.0,1.0,1490
traditional_robust_broad_veto,broad_downstream_risk,precision_at_1pct,0.08333333333333333,0.55,1490
ridge_scalar,broad_downstream_risk,average_precision,0.9999999999999998,1.0,1492
ridge_scalar,broad_downstream_risk,roc_auc,0.9999999999999999,1.0,1492
ridge_scalar,broad_downstream_risk,balanced_accuracy,0.7497735021538242,0.7513271780857803,1492
ridge_scalar,broad_downstream_risk,recall_at_1pct,1.0,1.0,1492
ridge_scalar,broad_downstream_risk,precision_at_1pct,0.056454248366013066,0.5714285714285714,1492
gradient_boosted_trees,broad_downstream_risk,average_precision,1.0,1.0,1483
gradient_boosted_trees,broad_downstream_risk,roc_auc,0.9999999999999999,1.0,1483
gradient_boosted_trees,broad_downstream_risk,balanced_accuracy,0.5121829003660678,0.750521027776705,1483
gradient_boosted_trees,broad_downstream_risk,recall_at_1pct,1.0,1.0,1483
gradient_boosted_trees,broad_downstream_risk,precision_at_1pct,0.08333333333333333,0.5789473684210527,1483
mlp_scalar_nn,broad_downstream_risk,average_precision,0.38333333333333336,1.0,1492
mlp_scalar_nn,broad_downstream_risk,roc_auc,0.9985954529285718,1.0,1492
mlp_scalar_nn,broad_downstream_risk,balanced_accuracy,0.7497873666589496,0.7513235066636599,1492
mlp_scalar_nn,broad_downstream_risk,recall_at_1pct,1.0,1.0,1492
mlp_scalar_nn,broad_downstream_risk,precision_at_1pct,0.08091666666666666,0.5768796992481197,1492
cnn1d_waveform_nn,broad_downstream_risk,average_precision,0.714642857142857,1.0,1487
cnn1d_waveform_nn,broad_downstream_risk,roc_auc,0.9975454664785692,1.0,1487
cnn1d_waveform_nn,broad_downstream_risk,balanced_accuracy,0.749865407137414,0.7513642979938047,1487
cnn1d_waveform_nn,broad_downstream_risk,recall_at_1pct,0.8181818181818182,1.0,1487
cnn1d_waveform_nn,broad_downstream_risk,precision_at_1pct,0.08333333333333333,0.55,1487
hybrid_gated_cnn_tabular,broad_downstream_risk,average_precision,0.9999999999999998,1.0,1486
hybrid_gated_cnn_tabular,broad_downstream_risk,roc_auc,0.9999999999999999,1.0,1486
hybrid_gated_cnn_tabular,broad_downstream_risk,balanced_accuracy,0.7498579170989068,0.7513166571291319,1486
hybrid_gated_cnn_tabular,broad_downstream_risk,recall_at_1pct,1.0,1.0,1486
hybrid_gated_cnn_tabular,broad_downstream_risk,precision_at_1pct,0.06108597285067873,0.5548611111111111,1486
