run,method,n_events,n_pair_residuals,sigma68_ns,sigma68_ci_low_ns,sigma68_ci_high_ns
57,traditional_binned_cfd20,64,192,2.062032642004209,1.708511835854283,2.30046065418122
65,traditional_binned_cfd20,66,198,1.9733160138285462,1.763260095545063,2.3309878462319413
57,ridge,64,192,1.8533878647608368,1.6271186608060042,2.1178385632652055
65,ridge,66,198,1.7988381815664354,1.5959363559997526,2.1246694907480057
57,hist_gradient_boosted_trees,64,192,2.2124273426405026,1.9759319518104481,2.7626591087187164
65,hist_gradient_boosted_trees,66,198,2.0829680125375782,1.8411824400496215,2.5077953310042127
57,mlp,64,192,2.63540451420308,2.2851738668498385,3.0672932321647903
65,mlp,66,198,2.3681008360321867,1.9766896478332034,2.718576735994431
57,one_dimensional_cnn,64,192,1.7996263051531483,1.5429744776816066,2.020644183606106
65,one_dimensional_cnn,66,198,1.7479406296193387,1.555534594805649,2.0868482933648362
57,gated_cnn_residual,64,192,1.688521131152528,1.4855279316972378,1.9046074421213095
65,gated_cnn_residual,66,198,1.8164313232902864,1.4363088507565918,2.029990300211722
