event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pid_label,pid_truth_definition,pid_name,g4_entry,g4_primary_pdg,g4_primary_ekin_mev,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_truth_stave,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,truth_saturation_label,truth_pedestal_adc,truth_pileup_label,daq_run,EVENTNO,EVT,TRIGGER,raw_selected_peak_adc,raw_selected_event_ordinal,digitizer_seed,bridge_version,bridge_version_label,native_row,native_row_digitized
train:50:0,train,50,B6,1,5.449016356769835,7.449016356769835,8000.0,8000.0,2.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,21242,2212,69.30317087570842,74.66095890198356,42.75446874607473,10.790026070372651,10.893770284433135,2,1,B2,16000.0,74.66095890198356,74.66095890198356,2.0,9.831110172540875,0,44.74320054639527,1,50,128986,3615,1,9006.5,1,2088666096,1,g4-08-native-join-v1,0,0
train:50:1,train,50,B4,1,6.047352273428066,7.047352273428066,6806.939959378523,6806.939959378523,1.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,19309,2212,139.629864643118,54.455519675028185,25.23701867248925,7.432372441087905,7.812861534204921,3,3,B6,13613.879918757046,54.455519675028185,18.15183989167606,1.0,6.885079434054423,0,9.173744009451902,1,50,128990,3619,1,3846.0,5,2088664619,1,g4-08-native-join-v1,1,1
train:50:2,train,50,B6,1,6.616923203965291,10.61692320396529,10666.666666666666,5333.333333333333,4.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,26552,2212,104.22167145977787,98.94580439137609,44.118882156621815,8.721119365645132,10.315862493569389,3,2,B4,16000.0,98.94580439137609,49.47290219568804,2.0,10.025012395002138,1,-1131.8140602166532,1,50,128993,3622,1,6103.0,8,2088672204,1,g4-08-native-join-v1,2,2
train:50:3,train,50,B4,1,5.108456486781407,11.108456486781407,5647.25,2823.625,6.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,4878,2212,143.16039299108616,51.973557830686715,22.348635945179286,7.349339538184699,7.724981684518218,4,4,B6,12993.38945767168,51.973557830686715,12.993389457671679,1.0,7.29996012310303,0,-22.34667192830143,1,50,128995,3623,1,3877.5,10,2088650741,1,g4-08-native-join-v1,3,3
train:50:4,train,50,B2,1,6.766962515656906,8.266962515656907,10666.666666666666,5333.333333333333,1.5,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,4176,2212,155.2081707753115,91.23060506581962,46.58073040637904,7.139716117776285,7.784354582889652,4,4,B8,16000.0,91.23060506581962,22.807651266454904,0.0,9.634723582570448,1,-3173.7341360220653,1,50,128996,3623,1,3487.5,11,2088650136,1,g4-08-native-join-v1,4,4
train:50:5,train,50,B8,1,8.117134797160688,10.117134797160688,8358.0,4179.0,2.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,19318,2212,139.9230949702552,86.65068396393525,42.99434188982648,7.431851429533516,8.080688274303991,4,4,B8,16000.0,86.65068396393525,21.662670990983813,3.0,6.5267158922164095,1,14.849684598354369,1,50,128998,3625,1,8634.0,13,2088665506,1,g4-08-native-join-v1,5,5
train:50:6,train,50,B2,1,10.595062097907446,11.345062097907446,7667.777227088976,5750.832920316732,0.75,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13569,2212,131.36999776231116,53.67444058962283,23.901281125923045,7.687122883561008,8.055313874542922,4,3,B6,13418.610147405709,53.67444058962283,17.891480196540943,0.0,6.353137522991592,1,-621.1869130401652,1,50,128999,3626,1,7896.0,14,2088659871,1,g4-08-native-join-v1,6,6
train:50:7,train,50,B2,1,4.623746482018943,9.623746482018943,8000.0,8000.0,5.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,2297,2212,146.86686266338978,80.58649922736451,38.304874712442256,7.292482324780682,15.627946406238664,11,4,B2,16000.0,80.58649922736451,20.146624806841128,0.0,9.318473614794081,0,-228.60970584739536,1,50,129000,3627,1,8373.5,15,2088648713,1,g4-08-native-join-v1,7,7
train:50:8,train,50,B2,1,7.564986278194018,9.564986278194018,8000.0,8000.0,2.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11871,2212,146.64726386716234,108.79202546097883,35.2879580577073,7.2835581937917615,11.635269301450139,5,4,B2,16000.0,108.79202546097883,27.19800636524471,0.0,9.74182838648534,1,-2808.3432404741675,1,50,129001,3628,1,4014.5,16,2088658401,1,g4-08-native-join-v1,8,8
train:50:9,train,50,B6,1,5.12380207730518,6.62380207730518,9142.857142857143,6857.142857142857,1.5,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,25211,2212,86.32088609126532,91.87198088825247,46.48846114958185,9.563750459766037,10.627930186990207,2,1,B2,16000.0,91.87198088825247,91.87198088825247,2.0,8.645865251293296,1,16.412119183585318,1,50,129002,3629,1,3724.5,17,2088671855,1,g4-08-native-join-v1,9,9
train:50:10,train,50,B4,1,9.930579088019035,10.430579088019035,10403.75,2600.9375,0.5,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10767,2212,76.42739640786337,83.11603179907132,34.896241235330436,9.983744686526592,10.514810669867463,10,1,B2,16000.0,83.11603179907132,83.11603179907132,1.0,6.432764129988628,0,-86.6128192099756,1,50,129003,3630,1,3339.5,18,2088657525,1,g4-08-native-join-v1,10,10
