stratum,value,method,pileup_ap,pileup_auc,pid_auc,pid_efficiency,pid_purity,pid_balanced_accuracy,time_bias_ns,time_sigma68_ns,late_tail_rate_abs_gt_15ns,pileup_miss_rate,false_split_rate,energy_fractional_bias,energy_fractional_sigma68,n_events,n_positive
spacing_bin,"(-0.001, 10.0]",1d_cnn,,,0.8090676883780331,0.7777777777777778,0.7368421052631579,0.7595785440613028,1.5340647870919177,12.198700727128688,0.2553191489361702,0.5803571428571429,,0.013473907470703124,0.08146509649023945,112,112
spacing_bin,"(10.0, 25.0]",1d_cnn,,,0.9361702127659575,0.8235294117647058,0.8484848484848485,0.8585732165206508,2.21336818671257,8.247996511223459,0.14130434782608695,0.43209876543209874,,-0.00816943424495126,0.10535594708330201,81,81
spacing_bin,"(25.0, 45.0]",1d_cnn,,,0.7538363171355499,0.5588235294117647,0.6333333333333333,0.659846547314578,-1.6278421484131966,7.181308503504326,0.09848484848484848,0.175,,-0.03007448756833418,0.09335201946831631,80,80
spacing_bin,"(45.0, 70.0]",1d_cnn,,,0.8191489361702128,0.5957446808510638,0.8235294117647058,0.722872340425532,-1.9414009319296577,11.40390307384168,0.1962025316455696,0.09195402298850575,,-0.07800073462437264,0.12377005588462546,87,87
spacing_bin,"(-0.001, 10.0]",deltaE_over_E_likelihood_template,,,0.7934227330779056,0.7962962962962963,0.7413793103448276,0.768837803320562,2.6345470935545956,17.045540660435808,0.4,0.8214285714285714,,0.01289080606443615,0.11238938226196893,112,112
spacing_bin,"(10.0, 25.0]",deltaE_over_E_likelihood_template,,,0.9080100125156445,0.6764705882352942,0.8518518518518519,0.7956821026282854,2.5158113760055567,11.395853392364614,0.2857142857142857,0.7407407407407407,,0.0075644830012038256,0.0886916620594577,81,81
spacing_bin,"(25.0, 45.0]",deltaE_over_E_likelihood_template,,,0.7052429667519182,0.5588235294117647,0.6333333333333333,0.659846547314578,-0.8213433329655428,9.661910739279001,0.17567567567567569,0.5375,,-0.03385859981524523,0.08479542846683505,80,80
spacing_bin,"(45.0, 70.0]",deltaE_over_E_likelihood_template,,,0.8196808510638298,0.6170212765957447,0.8285714285714286,0.7335106382978723,-3.24574726305201,10.04115595373168,0.2037037037037037,0.3793103448275862,,-0.06403015690175573,0.11607036965901271,87,87
spacing_bin,"(-0.001, 10.0]",gradient_boosted_trees,,,0.8400383141762452,0.9259259259259259,0.7575757575757576,0.8250319284802043,2.3698880682720125,8.34438246048158,0.10204081632653061,0.5625,,-0.003410759094335032,0.08608432613732014,112,112
spacing_bin,"(10.0, 25.0]",gradient_boosted_trees,,,0.9793491864831039,0.9411764705882353,0.9142857142857143,0.9386733416770964,0.5357168499824105,6.185949165091387,0.07954545454545454,0.4567901234567901,,-0.02963459272244404,0.07044253142452109,81,81
spacing_bin,"(25.0, 45.0]",gradient_boosted_trees,,,0.909846547314578,0.9117647058823529,0.7045454545454546,0.8145780051150895,-0.4680691835221529,7.827888107049516,0.07692307692307693,0.1875,,-0.01815373551808193,0.0646343357483484,80,80
spacing_bin,"(45.0, 70.0]",gradient_boosted_trees,,,0.948936170212766,0.9361702127659575,0.88,0.8930851063829788,-1.8721679966956906,8.507781217804668,0.125,0.08045977011494253,,-0.033660474465898,0.09572586137920418,87,87
spacing_bin,"(-0.001, 10.0]",joint_sequence_transformer,,,0.40261813537675606,0.5,0.4153846153846154,0.4224137931034483,4.371737919572851,15.962412102987233,0.3220338983050847,0.4732142857142857,,0.00844756797620164,0.10677298377333172,112,112
spacing_bin,"(10.0, 25.0]",joint_sequence_transformer,,,0.5143929912390488,0.5,0.5,0.5691489361702128,3.3703390735667416,11.631644866603661,0.21818181818181817,0.32098765432098764,,-0.022635052371353288,0.1353237654208847,81,81
spacing_bin,"(25.0, 45.0]",joint_sequence_transformer,,,0.5914322250639386,0.17647058823529413,0.42857142857142855,0.5012787723785166,-0.38644040600930296,10.033346675495832,0.1736111111111111,0.1,,-0.04341216280839488,0.08998201980924248,80,80
spacing_bin,"(45.0, 70.0]",joint_sequence_transformer,,,0.4792553191489362,0.0851063829787234,0.6666666666666666,0.5175531914893616,-4.198469671166611,12.382102946323283,0.25,0.05747126436781609,,-0.09147071808663268,0.14846385397252093,87,87
spacing_bin,"(-0.001, 10.0]",mlp,,,0.8279054916985952,0.8518518518518519,0.7301587301587301,0.7793742017879949,1.3887146289896535,10.706034549905572,0.19,0.5535714285714286,,-0.02081426912372676,0.08365362997162523,112,112
spacing_bin,"(10.0, 25.0]",mlp,,,0.8929912390488111,0.7058823529411765,0.9230769230769231,0.8316645807259074,0.822304133006595,8.51462202362864,0.08695652173913043,0.43209876543209874,,0.01828820619985084,0.10131824474368872,81,81
spacing_bin,"(25.0, 45.0]",mlp,,,0.7429667519181585,0.5588235294117647,0.6333333333333333,0.659846547314578,-3.229093350799266,10.091354249968939,0.21311475409836064,0.2375,,-0.06598751009897069,0.1047803896076227,80,80
