sideband,value,method,n,timing_pull_sigma68,pileup_miss_rate,false_split_rate,energy_fractional_sigma68,pid_balanced_accuracy
amplitude_stratum,high_amplitude,1d_cnn,350,7.647614546500728,0.3620689655172414,0.22727272727272727,0.1408706964111328,0.7197021651807582
amplitude_stratum,high_amplitude,deltaE_over_E_likelihood_template,0,,,,,
amplitude_stratum,high_amplitude,gradient_boosted_trees,280,6.8360527004620835,0.296551724137931,0.21481481481481482,0.11198189211866115,0.8309427798478893
amplitude_stratum,high_amplitude,joint_sequence_transformer,350,12.506815177486967,0.25287356321839083,0.3465909090909091,0.15152393520404614,0.5113974070082623
amplitude_stratum,high_amplitude,mlp,350,9.746990143479852,0.3448275862068966,0.25,0.14265137431328584,0.7336305150060416
amplitude_stratum,high_amplitude,ridge,0,,,,,
amplitude_stratum,high_amplitude,template_residual_boosted_stack_new,350,6.829589920685809,0.3045977011494253,0.19886363636363635,0.10525155223283796,0.8243525684987427
amplitude_stratum,low_amplitude,1d_cnn,240,7.402966926535371,0.3275862068965517,0.1774193548387097,0.11208360126735431,0.8027663577451049
amplitude_stratum,low_amplitude,deltaE_over_E_likelihood_template,240,9.111136468342746,0.646551724137931,0.08870967741935484,0.08884110186020622,0.7644763431119783
amplitude_stratum,low_amplitude,gradient_boosted_trees,240,5.564117017053136,0.4051724137931034,0.14516129032258066,0.10573082488287008,0.8445752909204933
amplitude_stratum,low_amplitude,joint_sequence_transformer,240,9.605618981864838,0.27586206896551724,0.29838709677419356,0.13559622454899112,0.4992683436694307
amplitude_stratum,low_amplitude,mlp,240,9.045761937961679,0.4396551724137931,0.20161290322580644,0.13868553987522433,0.8013030450839662
amplitude_stratum,low_amplitude,ridge,240,7.882755414290382,0.43103448275862066,0.10483870967741936,0.09472849088409088,0.812103686154275
amplitude_stratum,low_amplitude,template_residual_boosted_stack_new,240,5.080452184672799,0.3793103448275862,0.11290322580645161,0.10325348220448674,0.8224513971151837
amplitude_stratum,mid_amplitude,1d_cnn,130,6.207401752978383,0.3,0.25,0.1425452790080798,0.8161499639509733
amplitude_stratum,mid_amplitude,deltaE_over_E_likelihood_template,480,9.276138668590505,0.6270491803278688,0.11440677966101695,0.13182473152867893,0.7530434782608696
amplitude_stratum,mid_amplitude,gradient_boosted_trees,200,4.874797678983128,0.32323232323232326,0.18811881188118812,0.07739828164542656,0.9120130200386531
amplitude_stratum,mid_amplitude,joint_sequence_transformer,130,8.202376725683289,0.22857142857142856,0.3333333333333333,0.1055690234161486,0.5174236962268686
amplitude_stratum,mid_amplitude,mlp,130,10.185470972243285,0.2857142857142857,0.26666666666666666,0.10310654878032523,0.7849074741648642
amplitude_stratum,mid_amplitude,ridge,480,7.3425441867108265,0.3155737704918033,0.2754237288135593,0.12812569209847188,0.727304347826087
amplitude_stratum,mid_amplitude,template_residual_boosted_stack_new,130,4.778725949310331,0.3,0.2,0.07825224318402024,0.9912280701754386
curvature_band,high_curvature,1d_cnn,240,7.190657133004946,0.11728395061728394,0.5512820512820513,0.11847487702047364,0.765768268963601
curvature_band,high_curvature,deltaE_over_E_likelihood_template,240,9.207664841606448,0.4074074074074074,0.23076923076923078,0.1241437791717456,0.7659071964434565
curvature_band,high_curvature,gradient_boosted_trees,240,5.149328485607246,0.10493827160493827,0.5256410256410257,0.09276070409701279,0.8674631842178383
curvature_band,high_curvature,joint_sequence_transformer,240,10.878975974190357,0.07407407407407407,0.8333333333333334,0.14868282567745927,0.5247985551542095
curvature_band,high_curvature,mlp,240,8.439871291978378,0.10493827160493827,0.717948717948718,0.13334879532285385,0.7823006390664073
