control,method,n,timing_bias_ns,timing_sigma68_ns,pedestal_memory_slope_ns_per_adc,pedestal_excited_minus_quiet_bias_ns,pulse_shape_stability_ns,pileup_miss_rate,false_split_rate,pileup_score_migration,saturation_failure_rate,saturation_timing_penalty_ns,energy_residual_sigma68,energy_residual_bias,pid_proxy_balanced_accuracy,pid_proxy_drift
amplitude_normalized_timing_ablation,1d_cnn,720,-4.181102348521648e-05,9.151847002835918,0.005308802179575512,8.642442988694608,7.474757623028665,0.3388888888888889,0.21388888888888888,0.29140262379724946,0.5243445692883895,-1.2479009846208342,0.20210732455728195,-0.08607039600222777,0.7626571289672894,0.03771095214945486
pretrigger_only_pedestal_control,1d_cnn,720,-1.9518888954801472,9.399577232855375,0.005303889388424554,8.59350384985136,7.299578510082076,0.4861111111111111,0.4861111111111111,0.0019618904420048433,0.6891385767790262,-1.143862776130323,0.20210732455728195,-0.08607039600222777,0.7626571289672894,0.03771095214945486
amplitude_normalized_timing_ablation,deltaE_over_E_likelihood_template,720,-8.03786614258506e-05,9.639993920038563,0.010862085854013596,9.99488837432231,1.8100764534224592,0.6333333333333333,0.10555555555555556,0.26028889056510957,0.8127340823970037,2.946254312589481,0.4782497867366447,-1.0,0.7614649165451305,0.08491330416464105
pretrigger_only_pedestal_control,deltaE_over_E_likelihood_template,720,-2.7818319813800274,9.721741832675228,0.01102395750218832,9.95176831694303,2.4895345919975043,0.4861111111111111,0.4861111111111111,0.0019618904420048433,0.6891385767790262,2.8163366095964797,0.4782497867366447,-1.0,0.7614649165451305,0.08491330416464105
amplitude_normalized_timing_ablation,gradient_boosted_trees,720,0.009674190809000477,7.616187822625997,0.004310127021100901,6.654213664378554,3.2592088420985945,0.3388888888888889,0.18333333333333332,0.38220185673518403,0.4868913857677903,0.6446891724283805,0.19108889798060916,-0.0641871824322882,0.8592610597958192,0.11067898233673634
pretrigger_only_pedestal_control,gradient_boosted_trees,720,-1.6604611394972268,7.63399380596686,0.0043063938929457,6.722812744178088,3.547550192727492,0.4861111111111111,0.4861111111111111,0.0019618904420048433,0.6891385767790262,0.6298285103407038,0.19108889798060916,-0.0641871824322882,0.8592610597958192,0.11067898233673634
amplitude_normalized_timing_ablation,joint_sequence_transformer,720,0.0013432376860548767,13.493066538300535,0.011394597729852884,19.217167467360092,3.918778662922115,0.25555555555555554,0.3277777777777778,0.2284388232148356,0.40074906367041196,1.8301327921322645,0.22695619518905075,-0.07631824264094808,0.5070838252656434,0.03345139708776074
pretrigger_only_pedestal_control,joint_sequence_transformer,720,0.875165662251769,13.410002622806054,0.011396532084108403,19.126606751352277,3.782298489691069,0.4861111111111111,0.4861111111111111,0.0019618904420048433,0.6891385767790262,1.8894398051542005,0.22695619518905075,-0.07631824264094808,0.5070838252656434,0.03345139708776074
amplitude_normalized_timing_ablation,mlp,720,0.00014525774488149956,11.446488740640875,0.002180535784647552,2.047593815132925,3.5652710329714363,0.3638888888888889,0.2361111111111111,0.11839822258589955,0.5131086142322098,-0.6083522321134431,0.21030302127588502,-0.07534299034788025,0.7639882399240688,0.023844248443178895
pretrigger_only_pedestal_control,mlp,720,-1.192141913033673,11.508159774070892,0.0021780312200680783,2.0214527440713304,3.570568148138104,0.4861111111111111,0.4861111111111111,0.0019618904420048433,0.6891385767790262,-0.7524075702260529,0.21030302127588502,-0.07534299034788025,0.7639882399240688,0.023844248443178895
amplitude_normalized_timing_ablation,ridge,720,-0.0005663633220716058,7.8721250525535265,0.002408601678039148,1.7549518453336834,2.2899146227492926,0.3527777777777778,0.21666666666666667,0.13762498922249206,0.5093632958801498,0.08114744463106494,0.21304977718307605,-0.07543020577319454,0.7545084149362224,0.08201958469338144
pretrigger_only_pedestal_control,ridge,720,-1.9582340074055526,7.781590561771069,0.0024044292737613895,1.6842993706527087,2.257774171010813,0.4861111111111111,0.4861111111111111,0.0019618904420048433,0.6891385767790262,0.26331395217792153,0.21304977718307605,-0.07543020577319454,0.7545084149362224,0.08201958469338144
amplitude_normalized_timing_ablation,template_residual_boosted_stack_new,720,0.0009295964443054583,7.379794855683112,0.0042751564750840515,7.607656499797911,3.4992772121152367,0.3277777777777778,0.16944444444444445,0.3797644039338227,0.4794007490636704,1.1775469484218615,0.19323642311805286,-0.059367263506832496,0.8551519781466306,0.0968585781420006
pretrigger_only_pedestal_control,template_residual_boosted_stack_new,720,-1.557577264564327,7.438837878382879,0.004271129856824628,7.434970764041959,3.7101029979474376,0.4861111111111111,0.4861111111111111,0.0019618904420048433,0.6891385767790262,1.140520389769346,0.19323642311805286,-0.059367263506832496,0.8551519781466306,0.0968585781420006
