g4_entry,primary_pdg,primary_ekin_mev,primary_time_ns,truth_stave,truth_layer,pid_label,pid_name,dominant_pdg,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_track_length_sum_mm
21242,2212,69.30317087570842,0.0,B2,0,0,proton,2212,74.66095890198356,42.75446874607473,10.790026070372651,10.893770284433135,2,1,221.00173083201585
19309,2212,139.629864643118,0.0,B6,4,0,proton,2212,54.455519675028185,25.23701867248925,7.432372441087905,7.812861534204921,3,3,341.90565043444235
26552,2212,104.22167145977787,0.0,B4,2,0,proton,2212,98.94580439137609,44.118882156621815,8.721119365645132,10.315862493569389,3,2,336.8789817447407
4878,2212,143.16039299108616,0.0,B6,4,0,proton,2212,51.973557830686715,22.348635945179286,7.349339538184699,7.724981684518218,4,4,462.3450234902658
4176,2212,155.2081707753115,0.0,B8,6,0,proton,2212,91.23060506581962,46.58073040637904,7.139716117776285,7.784354582889652,4,4,463.9995037641865
19318,2212,139.9230949702552,0.0,B8,6,0,proton,2212,86.65068396393525,42.99434188982648,7.431851429533516,8.080688274303991,4,4,464.2900211099578
13569,2212,131.36999776231116,0.0,B6,4,0,proton,2212,53.67444058962283,23.901281125923045,7.687122883561008,8.055313874542922,4,3,346.08731455509724
2297,2212,146.86686266338978,0.0,B2,0,1,deuteron,1000010020,80.58649922736451,38.304874712442256,7.292482324780682,15.627946406238664,11,4,339.84483798793394
11871,2212,146.64726386716234,0.0,B2,0,1,deuteron,1000010020,108.79202546097883,35.2879580577073,7.2835581937917615,11.635269301450139,5,4,574.09683843687
25211,2212,86.32088609126532,0.0,B2,0,0,proton,2212,91.87198088825247,46.48846114958185,9.563750459766037,10.627930186990207,2,1,218.46087546064393
10767,2212,76.42739640786337,0.0,B2,0,1,deuteron,1000010020,83.11603179907132,34.896241235330436,9.983744686526592,10.514810669867463,10,1,219.86985458352282
4471,2212,92.31770164241834,0.0,B2,0,1,deuteron,1000010020,82.45705875534068,58.311084988178834,9.009863674764384,11.08009942434649,2,1,218.86367429457306
10215,2212,95.90820588404617,0.0,B2,0,1,deuteron,1000010020,83.8955256720474,61.10537542295049,8.863610662612468,11.3239923316114,2,1,219.23588497379023
29292,2212,127.87257877291796,0.0,B6,4,0,proton,2212,57.90125136297057,27.715445971709997,7.861144588517312,8.257387302702654,3,3,348.0431465710161
15415,2212,85.51270080237391,0.0,B2,0,1,deuteron,1000010020,86.84885553567946,44.90511210890484,9.48575633857683,10.589640039104422,3,1,218.5398873820754
11324,2212,64.4431967721035,0.0,B4,2,1,deuteron,1000010020,73.65284456730302,50.10097355670797,10.57357059175311,10.865582938349624,2,2,224.33264759722465
555,2212,70.70917924419285,0.0,B2,0,0,proton,2212,77.36940392284134,46.26908164293691,10.642988449875899,10.750257010420318,3,1,220.83051381116
