method,heldout_run,pileup_ap,pileup_auc,pid_auc,pid_efficiency,pid_purity,pid_balanced_accuracy,time_bias_ns,time_sigma68_ns,late_tail_rate_abs_gt_15ns,pileup_miss_rate,false_split_rate,energy_fractional_bias,energy_fractional_sigma68,n_events,n_positive
1d_cnn,58,0.8011718441095609,0.8146219135802468,0.7846364883401921,0.6790123456790124,0.7857142857142857,0.7204585537918871,-0.43147160166165044,10.130106654845239,0.20408163265306123,0.3194444444444444,0.2222222222222222,-0.00981646728515625,0.11334031064155356,144,72
1d_cnn,60,0.8491131717957794,0.8211805555555556,0.7867803837953092,0.6268656716417911,0.7241379310344828,0.7095367319247916,-0.9370266618087175,10.439710571207257,0.18867924528301888,0.2638888888888889,0.2777777777777778,-0.02020794677734375,0.10599531767916553,144,72
1d_cnn,62,0.826991494845152,0.8045910493827161,0.8645833333333334,0.8333333333333334,0.8,0.8125,-1.1269250928322627,11.205853721781837,0.1702127659574468,0.3472222222222222,0.16666666666666666,-0.053384613037109375,0.10024203429297616,144,72
1d_cnn,64,0.7626688544825875,0.7710262345679013,0.8036265432098766,0.7777777777777778,0.7466666666666667,0.7569444444444444,-0.8074181846583262,9.956739242924927,0.15384615384615385,0.4583333333333333,0.19444444444444445,-0.073361572265625,0.0867873890710293,144,72
1d_cnn,65,0.8284588066389056,0.8130787037037037,0.8396681458614701,0.8028169014084507,0.8142857142857143,0.8123673548138144,-2.442998161486658,8.922565525059909,0.13,0.3055555555555556,0.20833333333333334,-0.03025063502927168,0.11212406433105467,144,72
deltaE_over_E_likelihood_template,58,0.6877110449967627,0.6562500000000001,0.7438761512835588,0.6049382716049383,0.7903225806451613,0.6992945326278659,-2.34273231262371,10.870730793110127,0.20689655172413793,0.5972222222222222,0.125,-0.012289088055799128,0.11068313651940073,144,72
deltaE_over_E_likelihood_template,60,0.7126594161696375,0.685570987654321,0.7962783485171545,0.6567164179104478,0.7586206896551724,0.737449118046133,1.5523753874641688,9.901784514486508,0.23333333333333334,0.5833333333333334,0.09722222222222222,0.02260339544884834,0.10776708351995123,144,72
deltaE_over_E_likelihood_template,62,0.6875470460306397,0.6538387345679012,0.847608024691358,0.7638888888888888,0.7971014492753623,0.7847222222222222,-1.8449646711558643,10.700786929270365,0.26666666666666666,0.5833333333333334,0.09722222222222222,-0.027261074268139965,0.10313770964958646,144,72
deltaE_over_E_likelihood_template,64,0.6486443880566637,0.6410108024691358,0.7943672839506172,0.7916666666666666,0.76,0.7708333333333333,-2.3411026470122565,10.547877657877898,0.21428571428571427,0.7083333333333334,0.08333333333333333,-0.06032065908739961,0.12619601338370617,144,72
deltaE_over_E_likelihood_template,65,0.6121700484821825,0.5973186728395062,0.8518232683773875,0.7887323943661971,0.835820895522388,0.8190237314296739,-1.7054104585815022,11.505786801896111,0.2727272727272727,0.6944444444444444,0.125,-0.06017331782591384,0.1602628522555202,144,72
