axis,value,method,n,timing_bias_ns,timing_sigma68_ns,pedestal_memory_slope_ns_per_adc,pedestal_excited_minus_quiet_bias_ns,pulse_shape_stability_ns,pileup_miss_rate,false_split_rate,pileup_score_migration,saturation_failure_rate,saturation_timing_penalty_ns,energy_residual_sigma68,energy_residual_bias,pid_proxy_balanced_accuracy,pid_proxy_drift
energy_state,e0_low,1d_cnn,179,-2.268514743303225,10.982314056378183,0.00670542410873332,6.5093015854583935,9.647861126530708,0.2808988764044944,0.2111111111111111,0.29632459137374806,0.6666666666666666,1.7936950241065297,0.1443387375292055,-0.008166776930715432,0.7537878787878788,0.007575757575757569
energy_state,e0_low,deltaE_over_E_likelihood_template,179,-1.77381844102793,9.18381946213523,0.01165891697066635,19.93514803003761,3.125892001283127,0.6179775280898876,0.12222222222222222,0.2537182308904091,0.9333333333333333,-4.25917599070796,0.5015881965013326,-1.0,0.7364267676767677,0.40214646464646464
energy_state,e0_low,gradient_boosted_trees,179,-1.0344709054908208,7.563374459587522,0.006245529657824951,5.6441183366857794,5.001723767248,0.3707865168539326,0.15555555555555556,0.37906046871277693,0.4666666666666667,1.329455909976513,0.16680495742551313,0.02797887114625911,0.792739898989899,0.010479797979798033
energy_state,e0_low,joint_sequence_transformer,179,1.7717576228399956,12.88326534662501,0.010977930856955071,15.922435270254955,8.94356880672801,0.23595505617977527,0.3111111111111111,0.24266895755344114,0.5333333333333333,3.1535597799110278,0.20764856951917518,0.0006236313943678796,0.5210227272727272,0.1329545454545455
energy_state,e0_low,mlp,179,-2.292019022879881,12.945418217988852,0.004123014060243379,3.193334116366904,6.790312331489581,0.43820224719101125,0.2222222222222222,0.10966348226095635,0.5333333333333333,-2.4472116870485863,0.17472067959609605,0.027326332028206918,0.7686868686868686,0.0626262626262627
energy_state,e0_low,ridge,179,-2.2011249531144195,8.550099255778344,0.004185487759630918,2.870893256037439,5.934977669945797,0.4157303370786517,0.1,0.13081452555441925,0.9333333333333333,4.418220295197381,0.16368620223831584,0.005448168436625155,0.755239898989899,0.08547979797979799
energy_state,e0_low,template_residual_boosted_stack_new,179,-0.5808538381251083,7.4904570946696065,0.006052800205928642,5.697310577089141,5.271909913278918,0.34831460674157305,0.1111111111111111,0.3950163278861021,0.4666666666666667,1.5166395895169398,0.15744892331098603,0.024946211141760787,0.7725378787878787,0.02992424242424241
energy_state,e1_midlow,1d_cnn,180,-0.15205479353114448,8.018614276772189,0.0033465004090059386,8.469025797612506,5.076379666964234,0.3626373626373626,0.1797752808988764,0.3039317808312583,0.6379310344827587,-0.3936719643075923,0.17635448605618775,-0.09603972787258132,0.8280542986425339,0.24585218702865752
energy_state,e1_midlow,deltaE_over_E_likelihood_template,180,-2.7443737866135898,7.150514381800348,0.01293774792484472,9.239659301680557,3.779702699223259,0.6373626373626373,0.0898876404494382,0.2697855150542269,0.8620689655172413,1.1308418778406413,0.46371573326425436,-1.0,0.8103318250377074,0.26168929110105577
energy_state,e1_midlow,gradient_boosted_trees,180,-1.418878064497191,7.172071208384604,0.00226447428612626,8.717106074800615,4.884588755746161,0.37362637362637363,0.14606741573033707,0.38677821107931354,0.603448275862069,0.9905169901868947,0.18179780634569484,-0.06969272362547918,0.9950980392156863,0.009803921568627416
energy_state,e1_midlow,joint_sequence_transformer,180,1.2595640754615145,12.464306106576533,0.010579556197820885,19.74611203600757,4.185569213880303,0.2967032967032967,0.29213483146067415,0.23304257570137016,0.5172413793103449,4.753517490005287,0.1944385805403619,-0.09872363347770904,0.4822775263951734,0.01583710407239819
energy_state,e1_midlow,mlp,180,-0.326392503918862,11.12306709893351,0.003610289353470153,1.4639323578730123,7.545609523645373,0.32967032967032966,0.20224719101123595,0.1256637923062796,0.603448275862069,1.5534309630859084,0.1898166737232636,-0.07928609215676675,0.7941176470588235,0.2549019607843137
energy_state,e1_midlow,ridge,180,-1.7233114839798391,7.066129871921751,0.002747979945402055,7.3677645618645915,2.859360737169826,0.34065934065934067,0.19101123595505617,0.15001624185770424,0.5862068965517241,1.3373607231551183,0.20809180044916273,-0.09380387127047884,0.8012820512820513,0.39743589743589747
energy_state,e1_midlow,template_residual_boosted_stack_new,180,-1.9323147258769557,7.496194359838709,0.0021622140246182757,8.094786449243031,4.350703488575682,0.3516483516483517,0.15730337078651685,0.37597215133177864,0.603448275862069,1.3109468538724993,0.18722619876354557,-0.061933547269512924,0.9886877828054299,0.003016591251885359
energy_state,e2_midhigh,1d_cnn,11,-6.524727452814503,5.824817906105141,0.004248539497925389,7.717492163792134,4.675460659437398,0.16666666666666666,0.4,0.21357696453730263,0.2857142857142857,0.6844034026003691,0.24483935886714742,-0.036056125188818254,0.9444444444444444,0.11111111111111116
energy_state,e2_midhigh,deltaE_over_E_likelihood_template,361,-4.102245547548682,9.8307136723816,0.009966106851406606,9.20541883070408,4.229711175048942,0.6388888888888888,0.10497237569060773,0.2589677318660174,0.788659793814433,2.494381080831472,0.45954132966155903,-1.0,0.7480952380952381,0.17047619047619056
energy_state,e2_midhigh,gradient_boosted_trees,361,-1.9596895819524818,7.804314849762559,0.004283296048886746,6.028746746715741,3.4000428356174908,0.3055555555555556,0.2154696132596685,0.38153404301657695,0.4536082474226804,0.8006017777015222,0.20579520317037628,-0.10311476789421295,0.8218586789554532,0.23800307219662065
energy_state,e2_midhigh,joint_sequence_transformer,11,-0.724247163921401,6.879235881234284,0.008094829467106369,15.099808753147602,7.626365843754549,0.0,0.6,0.1496154427528381,0.14285714285714285,-1.3984119718206296,0.22427055740669272,-0.05180306904685746,0.7777777777777778,0.4444444444444444
energy_state,e2_midhigh,mlp,11,1.5613157055265958,10.071514123852298,-5.0896550296116165e-05,-1.7786740839134296,8.4760496982729,0.3333333333333333,0.6,0.04581932887759421,0.14285714285714285,-0.3361269886894114,0.2721992846844409,-0.04629748205037894,0.9444444444444444,0.11111111111111116
energy_state,e2_midhigh,ridge,361,-1.947975436547278,8.006394910179324,0.001524154357702842,0.9490290190381057,1.711342043602678,0.3277777777777778,0.287292817679558,0.13467335757066595,0.4536082474226804,-0.7267466264666265,0.22317193674642405,-0.13131466585411056,0.7146697388632872,0.0007680491551459445
energy_state,e2_midhigh,template_residual_boosted_stack_new,11,-3.186680267608697,4.410084518386231,0.002922185558445917,6.399628057936666,3.1991223789846166,0.3333333333333333,0.4,0.3156520116408265,0.14285714285714285,-2.1535296802610415,0.13309159886257507,-0.06938462022213028,1.0,0.0
