event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label,daq_run,EVENTNO,EVT,TRIGGER,digitizer_seed,bridge_version,bridge_version_label,native_row,raw_selected_peak_adc,raw_selected_event_ordinal,timing_error_ns,energy_frac_error,pedestal_state,pulse_shape_state,pileup_state,saturation_state,energy_state,pid_proxy_state,shape_stability_key,pulse_state_key
heldout:58:0,deltaE_over_E_likelihood_template,0.9999565921986412,False,4.216002106850322,7.216002106850322,5244.672456990068,6782.285758967313,0.3457887637213617,0,heldout,58,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14043.56019299261,56.17424077197044,18.724746923990143,2.0,9.38430107659755,4.490439485511681,9.49043948551168,9362.373461995074,4681.186730997537,5.0,0.5,15162,56.17424077197044,7.881642724626302,0,91.55695757252396,1,58,388937,7567,1,2121942471,1,g4-08-native-join-v1,832,4778.5,0,-2.7443737866135898,-0.14359620703882944,p3_excited,broad_tail,separated,unsaturated,e1_midlow,proton,58:broad_tail,58:p3_excited:broad_tail:separated:unsaturated
heldout:58:1,deltaE_over_E_likelihood_template,0.1881647107904527,True,4.660357680373097,6.660357680373097,10953.257011400912,2399.374722471767,0.8415675075918235,1,heldout,58,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14064.341980833551,56.257367923334215,56.257367923334215,3.0,8.07128842813697,4.472806859458112,5.222806859458112,10668.0,2667.0,0.75,0.25,7241,56.257367923334215,14.190873637032649,0,1.5472075386694426,1,58,388939,7569,1,2121934778,1,g4-08-native-join-v1,833,2794.0,2,1.8755082091498476,-0.05060387808621032,p2_high,nominal_tail,merged,unsaturated,e1_midlow,deuteron,58:nominal_tail,58:p2_high:nominal_tail:merged:unsaturated
heldout:58:2,deltaE_over_E_likelihood_template,0.9999676346341224,False,6.2667852199866,10.2667852199866,6778.599176119135,6052.081834146729,0.2612167706519844,0,heldout,58,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13775.661247589884,55.102644990359536,13.775661247589884,2.0,8.645633764113157,5.662396245818867,10.662396245818869,6887.830623794943,6887.830623794943,5.0,1.0,9820,55.102644990359536,7.577048529903418,0,-71.37481521895967,1,58,388940,7570,1,2121937471,1,g4-08-native-join-v1,834,3943.0,3,6.043889741677333,-0.06859781322579696,p1_low,nominal_tail,separated,unsaturated,e1_midlow,proton,58:nominal_tail,58:p1_low:nominal_tail:separated:unsaturated
heldout:58:3,deltaE_over_E_likelihood_template,0.0,True,,,,,0.5906049686466031,1,heldout,58,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,111.50306432712594,55.75153216356297,1.0,3.3738068654820195,8.430315148551708,10.430315148551708,6550.25,3275.125,2.0,0.5,200,111.50306432712594,10.737917226000448,0,-109.825901316437,1,58,388941,7571,1,2121927965,1,g4-08-native-join-v1,835,5506.0,4,,-1.0,p1_low,compact,near,unsaturated,e2_midhigh,deuteron,58:compact,58:p1_low:compact:near:unsaturated
heldout:58:4,deltaE_over_E_likelihood_template,0.9999864331134876,False,5.3424986096250375,10.342498609625038,6166.216339265001,7944.308126389273,0.4399548544278392,0,heldout,58,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14539.22100914806,58.156884036592245,29.078442018296123,3.0,8.63023459498625,5.654664592053315,10.654664592053315,7269.6105045740305,7269.6105045740305,5.0,1.0,18634,58.156884036592245,11.656603962735591,0,-23.406265150166767,1,58,388942,7572,1,2121946513,1,g4-08-native-join-v1,836,3977.5,5,-3.1216598242827764,-0.02948552355205615,p2_high,nominal_tail,separated,unsaturated,e1_midlow,deuteron,58:nominal_tail,58:p2_high:nominal_tail:separated:unsaturated
heldout:58:5,deltaE_over_E_likelihood_template,0.0,True,,,,,0.2789259111705777,0,heldout,58,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13331.58112799012,53.32632451196048,13.33158112799012,0.0,9.84904804927788,4.540237318657359,9.540237318657358,7618.046358851497,5713.534769138622,5.0,0.75,22445,53.32632451196048,7.444394622260708,0,298.66081284082463,1,58,388950,7580,1,2121951236,1,g4-08-native-join-v1,837,3186.0,13,,-1.0,p3_excited,broad_tail,separated,unsaturated,e1_midlow,proton,58:broad_tail,58:p3_excited:broad_tail:separated:unsaturated
heldout:58:6,deltaE_over_E_likelihood_template,0.0,True,,,,,0.914381966957198,1,heldout,58,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,81.37688296789466,81.37688296789466,0.0,7.177540138311255,7.275575347788133,8.025575347788134,9142.857142857143,6857.142857142858,0.75,0.75,13919,81.37688296789466,10.638193501832117,1,-683.138847575075,1,58,388951,7581,1,2121942824,1,g4-08-native-join-v1,838,1807.0,14,,-1.0,p0_quiet,nominal_fast,merged,saturated,e2_midhigh,deuteron,58:nominal_fast,58:p0_quiet:nominal_fast:merged:saturated
heldout:58:7,deltaE_over_E_likelihood_template,0.9819355840737805,False,4.676191437237673,10.676191437237671,6780.975029995453,10984.548964432275,0.8510884929992665,1,heldout,58,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15407.1340538977,61.6285362155908,61.6285362155908,0.0,8.54729926389929,5.08902000513616,10.08902000513616,10271.422702598466,5135.711351299233,5.0,0.5,5290,61.6285362155908,10.618933886628762,1,-253.2906488268191,1,58,388952,7581,1,2121934292,1,g4-08-native-join-v1,839,8211.0,15,-4.1282856789848665,0.15307129361501215,p1_low,nominal_tail,separated,saturated,e1_midlow,deuteron,58:nominal_tail,58:p1_low:nominal_tail:separated:saturated
heldout:58:8,deltaE_over_E_likelihood_template,0.0,True,,,,,0.0063612206296516,0,heldout,58,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,821.3463041340862,3.2853852165363446,3.2853852165363446,1.0,9.679095866301068,5.598768912816519,7.598768912816519,823.05,823.05,2.0,1.0,25727,3.2853852165363446,6.983513884688858,0,-1511.0012488746363,1,58,388955,7584,1,2121955071,1,g4-08-native-join-v1,840,6991.5,18,,-1.0,p0_quiet,broad_tail,near,unsaturated,e0_low,proton,58:broad_tail,58:p0_quiet:broad_tail:near:unsaturated
heldout:58:9,deltaE_over_E_likelihood_template,0.9993200795350832,False,3.312304419627095,6.312304419627095,8270.83226957911,6390.734530079593,0.4008013903700205,0,heldout,58,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14473.94731614012,57.89578926456048,14.47394731614012,3.0,9.622826226862044,4.549898382267076,9.549898382267076,10893.75,2723.4375,5.0,0.25,29831,57.89578926456048,7.835075148683822,1,-705.0883643056832,1,58,388957,7586,1,2121959403,1,g4-08-native-join-v1,841,1632.0,20,-12.375939626399814,0.012962565043287536,p0_quiet,broad_tail,separated,saturated,e1_midlow,proton,58:broad_tail,58:p0_quiet:broad_tail:separated:saturated
