event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:50:0,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,6.272162279964718,11.272162279964718,3827.5,2870.625,5.0,0.75
train:50:1,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,6.278171582249952,11.278171582249952,3674.5,2755.875,5.0,0.75
train:50:2,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,9.978261415689817,11.478261415689817,7685.5,3842.75,1.5,0.5
train:50:3,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,1,6.867784408658004,7.617784408658004,2810.5,1405.25,0.75,0.5
train:50:4,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,4.56443481266842,10.56443481266842,5019.0,5019.0,6.0,1.0
train:50:5,two_pulse_template_cfd_baseline,0.9318074730361129,False,5.37032066895292,8.370320668952921,2234.3430418979046,695.1675272652781,train,50,B8,1,4.271088759583964,8.271088759583964,1797.5,898.75,4.0,0.5
train:50:6,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,7.525275290570625,8.525275290570626,8451.0,4225.5,1.0,0.5
train:50:7,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,8.319277511596695,10.319277511596695,4305.0,4305.0,2.0,1.0
train:50:8,two_pulse_template_cfd_baseline,0.6330014190749806,False,3.7458551964497184,7.745855196449718,1313.8338805126698,2320.4650116329644,train,50,B4,1,4.489850675630991,8.48985067563099,2939.0,734.75,4.0,0.25
train:50:9,two_pulse_template_cfd_baseline,0.9999589460638707,False,6.88203775416122,8.882037754161221,2278.725508665822,3697.6832676850877,train,50,B6,1,6.848029030353803,8.848029030353803,3539.0,2654.25,2.0,0.75
train:50:10,two_pulse_template_cfd_baseline,0.999971611678912,False,4.531802254371819,6.031802254371819,1792.2519121554303,2060.6281782089704,train,50,B6,1,4.093696044624205,9.093696044624206,3549.5,887.375,5.0,0.25
train:50:11,two_pulse_template_cfd_baseline,0.9948964221024872,False,6.265910260968887,9.265910260968887,1939.4780021274912,1823.4320278177847,train,50,B8,1,6.781646209811699,7.531646209811699,2342.5,585.625,0.75,0.25
train:50:12,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,9.892515630126091,10.642515630126091,7981.0,7981.0,0.75,1.0
train:50:13,two_pulse_template_cfd_baseline,0.9915299000857548,False,5.257787725609033,6.007787725609033,2105.828875960256,3567.420895360959,train,50,B6,1,5.686261317023708,6.186261317023708,3625.5,2719.125,0.5,0.75
train:50:14,two_pulse_template_cfd_baseline,0.9969906232769931,False,4.950938559511733,10.950938559511734,1380.8834778335101,1567.2748339708646,train,50,B4,1,6.400780306537225,9.400780306537225,2740.0,685.0,3.0,0.25
train:50:15,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,4.565123539522059,7.565123539522059,6214.5,1553.625,3.0,0.25
train:50:16,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,1,7.4736056877650405,8.22360568776504,4399.5,3299.625,0.75,0.75
train:50:17,two_pulse_template_cfd_baseline,0.9999864635938449,False,4.392736480449205,10.392736480449205,3199.3559666184324,2590.7452209503135,train,50,B8,1,4.469293436483837,10.469293436483838,3360.5,2520.375,6.0,0.75
train:50:18,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,8.839561328339222,9.839561328339222,3681.5,920.375,1.0,0.25
train:50:19,two_pulse_template_cfd_baseline,0.9999429817190797,False,5.205141144423105,9.205141144423106,3376.032643568794,3753.7811121901823,train,50,B8,1,5.251662751981048,9.251662751981048,3215.0,3215.0,4.0,1.0
train:50:20,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,8.220914882415423,8.970914882415423,6149.0,4611.75,0.75,0.75
train:50:21,two_pulse_template_cfd_baseline,0.7575473141848743,False,4.029890058565686,9.029890058565686,9401.235747805262,4311.041360611229,train,50,B2,1,4.513349261267485,5.013349261267485,7753.0,5814.75,0.5,0.75
train:50:22,two_pulse_template_cfd_baseline,0.9995836286171774,False,7.008404439405217,8.508404439405217,1749.7267370017328,966.686723359879,train,50,B6,1,6.116721230292322,9.116721230292322,1651.0,1238.25,3.0,0.75
train:50:23,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,5.292879637594496,10.292879637594496,7672.0,1918.0,5.0,0.25
train:50:24,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,9.519844178828304,10.519844178828304,2954.0,738.5,1.0,0.25
train:50:25,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,6.041675942901462,6.791675942901462,2780.5,2780.5,0.75,1.0
train:50:26,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,6.693278348075752,10.69327834807575,2857.5,2857.5,4.0,1.0
train:50:27,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,6.296480421280897,11.296480421280897,7994.5,5995.875,5.0,0.75
train:50:28,two_pulse_template_cfd_baseline,0.9945183063089894,False,4.7317454823351435,10.731745482335143,5340.124899444222,8469.854931669126,train,50,B2,1,5.162772770583535,10.162772770583535,7813.5,5860.125,5.0,0.75
train:50:29,two_pulse_template_cfd_baseline,0.999799730430708,False,4.561019665385802,10.561019665385803,1823.965704801326,807.9680598125663,train,50,B8,1,4.759922282072396,10.759922282072395,1747.0,873.5,6.0,0.5
train:50:30,two_pulse_template_cfd_baseline,0.9999345443343555,False,4.986163422616759,8.986163422616759,2598.733640633666,3507.433556125892,train,50,B4,1,4.627667252252772,10.627667252252772,3828.5,2871.375,6.0,0.75
train:50:31,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,4.877073020301972,9.877073020301971,8557.5,6418.125,5.0,0.75
