event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:50:0,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,8.338467730154582,9.838467730154582,3846.0,2884.5,1.5,0.75
train:50:1,two_pulse_template_cfd_baseline,0.9999148716735428,False,6.1971092325896855,9.197109232589685,6186.672635751946,1781.3563337835753,train,50,B8,1,5.832622849087173,7.332622849087173,3997.0,3997.0,1.5,1.0
train:50:2,two_pulse_template_cfd_baseline,0.9985265932074568,False,4.816886347055765,6.316886347055765,2649.6144091951955,3086.8665398600315,train,50,B6,1,5.236488889230691,5.736488889230691,3671.5,2753.625,0.5,0.75
train:50:3,two_pulse_template_cfd_baseline,0.9297290431583126,False,5.029162378947218,5.779162378947218,2113.1841891524105,2357.4854140038324,train,50,B6,1,4.185839584757556,6.185839584757556,3841.5,960.375,2.0,0.25
train:50:4,two_pulse_template_cfd_baseline,0.35871679444783644,True,6.404842692981532,6.904842692981532,2431.1677442725513,3046.625438644814,train,50,B8,1,6.102217459227402,7.602217459227402,2810.5,2810.5,1.5,1.0
train:50:5,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,8.259564436619494,11.259564436619494,5166.0,3874.5,3.0,0.75
train:50:6,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,5.245973317062137,10.245973317062138,1686.0,843.0,5.0,0.5
train:50:7,two_pulse_template_cfd_baseline,0.9999752280476638,False,4.412528468892412,5.412528468892412,3349.2597014408734,3502.44852837719,train,50,B8,1,4.037962993007122,5.537962993007122,3496.0,3496.0,1.5,1.0
train:50:8,two_pulse_template_cfd_baseline,0.9987608896599119,False,6.337598209048062,12.337598209048062,1247.5370414352856,2127.23123296648,train,50,B6,1,6.669682992862994,10.669682992862995,1879.0,1879.0,4.0,1.0
train:50:9,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,7.329796891859949,7.829796891859949,2231.5,2231.5,0.5,1.0
train:50:10,two_pulse_template_cfd_baseline,0.9999522922945896,False,6.435563052247133,8.435563052247133,3425.8043522193548,1530.5393117536782,train,50,B8,1,6.094979088691863,9.094979088691863,3474.0,1737.0,3.0,0.5
train:50:11,two_pulse_template_cfd_baseline,0.5109761898604454,False,6.178330783210252,7.678330783210252,2183.5448077422247,654.3276807260768,train,50,B8,1,5.760438664313975,8.760438664313975,2022.5,1011.25,3.0,0.5
train:50:12,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,7.483422443991213,11.483422443991213,7822.0,1955.5,4.0,0.25
train:50:13,two_pulse_template_cfd_baseline,0.42257889350807937,True,5.6703961078039695,6.1703961078039695,2529.943253303149,2125.823968195069,train,50,B8,1,5.637722765395747,6.137722765395747,2974.5,1487.25,0.5,0.5
train:50:14,two_pulse_template_cfd_baseline,0.3450093020190643,True,8.454916955368256,8.954916955368256,2334.1999817528895,3077.0912830641087,train,50,B8,1,7.7552057090908315,9.75520570909083,3536.5,3536.5,2.0,1.0
train:50:15,two_pulse_template_cfd_baseline,0.9865928664223557,False,6.282614859784246,9.282614859784246,3221.433185358391,1613.4202600557096,train,50,B8,1,5.918128503652206,10.918128503652206,3536.5,884.125,5.0,0.25
train:50:16,two_pulse_template_cfd_baseline,0.8599987213379583,False,3.9209229685414355,7.9209229685414355,4623.926822318642,8113.584457664352,train,50,B2,1,4.575353254238155,6.575353254238155,8719.5,4359.75,2.0,0.5
train:50:17,two_pulse_template_cfd_baseline,0.4331906023513547,True,4.27710052368897,10.27710052368897,4966.158858793003,8485.275276506884,train,50,B2,1,6.86980453986205,7.61980453986205,8463.0,4231.5,0.75,0.5
train:50:18,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,10.162208210446547,10.662208210446547,7187.5,1796.875,0.5,0.25
train:50:19,two_pulse_template_cfd_baseline,0.9977943226907028,False,5.337297403002873,8.337297403002873,3636.6412476288206,1897.3482308682574,train,50,B8,1,4.639623244045391,7.639623244045391,2670.5,2670.5,3.0,1.0
train:50:20,two_pulse_template_cfd_baseline,0.9999505531331657,False,5.912340121238177,10.912340121238177,2974.2552919644613,2675.3782827618897,train,50,B6,1,5.21889319315285,11.21889319315285,2958.5,2958.5,6.0,1.0
train:50:21,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,5.809388675446092,8.809388675446092,2781.5,695.375,3.0,0.25
train:50:22,two_pulse_template_cfd_baseline,0.9996664982259046,False,5.173324017897032,8.173324017897032,3812.19007191586,6470.804888396659,train,50,B2,1,4.0887336422644935,8.088733642264494,6617.5,3308.75,4.0,0.5
train:50:23,two_pulse_template_cfd_baseline,0.03465314033136834,True,5.000507643538959,10.00050764353896,7225.2097849368365,6803.368472625328,train,50,B2,1,6.643725965100778,7.143725965100778,7875.0,5906.25,0.5,0.75
train:50:24,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,1,5.457016703275679,6.457016703275679,3761.5,3761.5,1.0,1.0
train:50:25,two_pulse_template_cfd_baseline,0.2843890575882404,True,5.965241002497253,6.465241002497253,1658.6869116668863,2367.188505551351,train,50,B8,1,5.630254392450535,6.380254392450535,1797.5,1797.5,0.75,1.0
train:50:26,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,4.964662041622757,8.964662041622757,3376.0,844.0,4.0,0.25
train:50:27,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,6.161913431915734,11.161913431915734,2972.5,2229.375,5.0,0.75
train:50:28,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,5.73998514041655,9.73998514041655,3146.0,786.5,4.0,0.25
train:50:29,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,6.469696924702708,9.469696924702708,5447.5,5447.5,3.0,1.0
train:50:30,two_pulse_template_cfd_baseline,0.5629909475986052,False,4.2601994551482205,10.260199455148221,2284.7037596639375,3099.5912388081815,train,50,B2,1,4.507540721499906,8.507540721499906,3721.5,930.375,4.0,0.25
train:50:31,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,6.250664319467762,11.250664319467763,7457.0,7457.0,5.0,1.0
train:50:32,two_pulse_template_cfd_baseline,0.9999085117778008,False,6.335328856136181,9.335328856136181,2596.7539011179097,4036.189749225118,train,50,B8,1,6.268669565671708,10.268669565671708,3374.5,3374.5,4.0,1.0
train:50:33,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,7.9066462048806345,9.406646204880634,3797.0,949.25,1.5,0.25
train:50:34,two_pulse_template_cfd_baseline,0.9997202166443331,False,5.243635390000204,9.243635390000204,2003.240201675687,2549.917397720381,train,50,B8,1,5.540918057307205,10.540918057307206,3375.0,3375.0,5.0,1.0
train:50:35,two_pulse_template_cfd_baseline,0.8110020748683232,False,6.029821103195383,8.029821103195383,1955.2823876289099,914.1813136365463,train,50,B6,1,5.422259518894654,11.422259518894654,1994.5,997.25,6.0,0.5
train:50:36,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,4.771159652454253,9.771159652454253,6834.0,1708.5,5.0,0.25
train:50:37,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,4.90099501089307,5.90099501089307,3960.0,1980.0,1.0,0.5
train:50:38,two_pulse_template_cfd_baseline,0.9998408646846539,False,4.58153975358254,7.58153975358254,3916.7226775650106,993.228225778491,train,50,B8,1,4.3608760398338,6.3608760398338,3320.5,1660.25,2.0,0.5
train:50:39,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,7.385412151967486,8.385412151967486,1879.0,939.5,1.0,0.5
train:50:40,two_pulse_template_cfd_baseline,0.9998092790052293,False,4.909841585884429,9.909841585884429,1697.1179173229718,594.7662782423292,train,50,B8,1,4.031300585277083,10.031300585277084,1856.5,928.25,6.0,0.5
train:50:41,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,1,5.0448532980307865,5.5448532980307865,3149.0,3149.0,0.5,1.0
train:50:42,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,7.946055857021831,9.44605585702183,2720.0,2040.0,1.5,0.75
train:50:43,two_pulse_template_cfd_baseline,0.3596274314828126,True,6.398620432049727,6.898620432049727,1727.2827283076083,1258.5642354950878,train,50,B8,1,5.690647186132845,7.690647186132845,2022.5,1011.25,2.0,0.5
train:50:44,two_pulse_template_cfd_baseline,0.11027359005056579,True,4.972829912497584,9.972829912497584,2059.900301046817,2416.0338338746988,train,50,B4,1,5.300706646219654,11.300706646219654,3172.5,1586.25,6.0,0.5
train:50:45,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,4.841532017153242,,2936.0,0.0,,0.0
train:50:46,two_pulse_template_cfd_baseline,0.3611747175583891,True,9.974620240619503,10.474620240619503,2591.5823737981336,3742.568246900906,train,50,B8,0,10.519762351174757,,6204.5,0.0,,0.0
train:50:47,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,10.489464531036782,,8373.5,0.0,,0.0
train:50:48,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,6.5240233389894735,,3179.0,0.0,,0.0
train:50:49,two_pulse_template_cfd_baseline,0.23521062035111492,True,8.95199175724831,9.45199175724831,1816.9508676644223,1582.3033644600548,train,50,B8,0,8.799659039825315,,3337.5,0.0,,0.0
train:50:50,two_pulse_template_cfd_baseline,0.9983893178239936,False,6.791653207360897,12.791653207360897,1570.5042981434883,1553.116762421199,train,50,B4,0,8.02052975307943,,3376.0,0.0,,0.0
train:50:51,two_pulse_template_cfd_baseline,0.7872130277901169,False,3.7818561636923436,9.781856163692343,2768.440258229305,699.2681447441331,train,50,B4,0,4.119739528438724,,3613.5,0.0,,0.0
train:50:52,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,8.589497232929018,,2623.5,0.0,,0.0
train:50:53,two_pulse_template_cfd_baseline,0.7612688160373151,False,7.753013127859716,9.253013127859717,992.3554458853888,673.4980242123045,train,50,B4,0,5.529792294899923,,1613.5,0.0,,0.0
train:50:54,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,10.061719099787663,,2648.5,0.0,,0.0
train:50:55,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,11.268764646967831,,3841.5,0.0,,0.0
train:50:56,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,7.849017462564613,,2012.5,0.0,,0.0
train:50:57,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,8.64564905158058,,3681.5,0.0,,0.0
train:50:58,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,8.69576753706701,,6179.5,0.0,,0.0
train:50:59,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,7.5820796158095405,,3415.5,0.0,,0.0
train:50:60,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,7.0802031634506735,,1613.5,0.0,,0.0
train:50:61,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,5.760415205509207,,4501.5,0.0,,0.0
train:50:62,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,8.924288328026805,,8451.0,0.0,,0.0
train:50:63,two_pulse_template_cfd_baseline,0.746833150603662,False,9.62468490395319,10.37468490395319,1880.5031824673051,2067.2458208531816,train,50,B6,0,9.498013970268147,,3539.0,0.0,,0.0
train:50:64,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,6.930236816930094,,4167.0,0.0,,0.0
train:50:65,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,5.9343546174574815,,2862.0,0.0,,0.0
train:50:66,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,10.03373339028486,,3515.0,0.0,,0.0
train:50:67,two_pulse_template_cfd_baseline,0.9981046629479268,False,7.561349731718999,9.061349731718998,1050.255074660404,1584.7429083149314,train,50,B4,0,6.190068593196084,,2594.0,0.0,,0.0
train:50:68,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,10.95470476029857,,5431.5,0.0,,0.0
train:50:69,two_pulse_template_cfd_baseline,0.9885682396796871,False,4.910608729612589,5.910608729612589,1254.258527910059,1586.233834360768,train,50,B8,0,5.066508573160553,,2626.0,0.0,,0.0
train:50:70,two_pulse_template_cfd_baseline,0.13748308024437492,True,7.9164435172009675,8.416443517200968,1301.94879611191,1544.1568568876833,train,50,B8,0,8.043646924384777,,2810.5,0.0,,0.0
train:50:71,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,10.463070122280488,,2845.0,0.0,,0.0
train:50:72,two_pulse_template_cfd_baseline,0.3377138468038566,True,10.507326860216999,16.507326860217,3167.8820720087338,605.1784734911787,train,50,B8,0,10.586987986093378,,2810.5,0.0,,0.0
train:50:73,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,7.972567133842713,,8838.0,0.0,,0.0
train:50:74,two_pulse_template_cfd_baseline,0.9914634577049166,False,8.165150267346926,8.915150267346926,1118.9001071711775,1769.924501250871,train,50,B6,0,7.805078924348637,,3179.0,0.0,,0.0
train:50:75,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,9.079223504981531,,2709.0,0.0,,0.0
train:50:76,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,10.491342173232265,,3302.0,0.0,,0.0
train:50:77,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,11.300286577929509,,3167.5,0.0,,0.0
train:50:78,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,0,9.02581648869332,,3268.5,0.0,,0.0
train:50:79,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,0,9.070532568605795,,7799.5,0.0,,0.0
train:50:80,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,0,11.40477430279755,,5985.0,0.0,,0.0
train:50:81,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,9.146122988029681,,3412.5,0.0,,0.0
train:50:82,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,6.820730364568235,,8317.0,0.0,,0.0
train:50:83,two_pulse_template_cfd_baseline,0.023811607455854217,True,4.954234849690914,10.954234849690913,3015.200929197733,5214.479571057795,train,50,B2,0,6.908929569934047,,7672.0,0.0,,0.0
train:50:84,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,0,11.048293997929157,,3067.0,0.0,,0.0
train:50:85,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,0,6.429626086832654,,7672.0,0.0,,0.0
train:50:86,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,0,8.03546947230492,,3434.0,0.0,,0.0
train:50:87,two_pulse_template_cfd_baseline,0.34087501642445955,True,8.015232460794614,8.515232460794614,949.8758747369911,780.3556872440961,train,50,B8,0,8.404817677316533,,3052.0,0.0,,0.0
train:50:88,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,0,6.172823467995551,,1807.5,0.0,,0.0
train:50:89,two_pulse_template_cfd_baseline,0.9820121738288241,False,3.035884732043024,9.035884732043023,2074.179004967868,1047.4749371697653,train,50,B4,0,4.35649055551322,,3076.5,0.0,,0.0
train:51:90,two_pulse_template_cfd_baseline,0.5958515875275238,False,4.9158448294369945,9.915844829436995,5328.183997455086,4932.808140863824,train,51,B2,1,5.7668836358310624,7.7668836358310624,7276.5,1819.125,2.0,0.25
train:51:91,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B4,1,4.40835527399399,5.90835527399399,4400.5,3300.375,1.5,0.75
train:51:92,two_pulse_template_cfd_baseline,0.9997426574120107,False,3.871431157791213,9.871431157791212,3839.528403391809,2465.3300497576793,train,51,B6,1,4.358855227840527,9.358855227840527,4431.0,2215.5,5.0,0.5
train:51:93,two_pulse_template_cfd_baseline,0.08941068672216751,True,4.942375626919757,9.942375626919757,6400.021014718452,4449.627217704847,train,51,B2,1,5.787912602422509,6.537912602422509,8783.0,2195.75,0.75,0.25
train:51:94,two_pulse_template_cfd_baseline,0.4577922989246986,True,6.472930085320834,8.472930085320833,3562.1349245112233,631.5501788473277,train,51,B8,1,6.628235724962433,8.628235724962433,3846.5,961.625,2.0,0.25
train:51:95,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,1,5.750204130143276,7.250204130143276,5292.5,5292.5,1.5,1.0
train:51:96,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,4.504055962936155,10.504055962936155,6196.0,1549.0,6.0,0.25
train:51:97,two_pulse_template_cfd_baseline,0.9999756679574504,False,6.420502725192004,11.420502725192005,2256.1920808162113,3275.334361579324,train,51,B8,1,6.323483723473688,11.323483723473688,2762.5,2762.5,5.0,1.0
train:51:98,two_pulse_template_cfd_baseline,0.5058217812592015,False,9.634413945164683,10.634413945164683,2062.3339330684043,2496.8199235236157,train,51,B8,1,9.098585336499337,11.098585336499337,2669.5,1334.75,2.0,0.5
train:51:99,two_pulse_template_cfd_baseline,0.8466851813700577,False,6.117956966712594,7.617956966712594,2390.3315823617395,1868.8440850665809,train,51,B8,1,5.746471922881064,7.746471922881064,1911.5,1911.5,2.0,1.0
train:51:100,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B2,1,5.213559938727843,8.213559938727844,5793.5,1448.375,3.0,0.25
train:51:101,two_pulse_template_cfd_baseline,0.9999741923446007,False,5.947028890199387,11.947028890199388,4882.536215761233,3999.2058307853017,train,51,B6,1,5.317306916145602,11.317306916145602,4339.0,4339.0,6.0,1.0
train:51:102,two_pulse_template_cfd_baseline,0.0,True,,,,,train,51,B6,1,5.796912372230746,6.796912372230746,2220.0,1110.0,1.0,0.5
