run_family,method,n,bias_ns,sigma68_ns,rms_ns,tail_fraction_abs_gt_5ns,tail_fraction_abs_gt_10ns
sample_i_analysis,traditional_cfd_template_derivative,1350,0.13845222439202848,0.8781145768474261,0.9618564973305923,0.0,0.0
sample_i_analysis,gradient_boosted_trees,1350,0.9212769251373545,2.853750383829734,8.539845127753525,0.21259259259259258,0.1474074074074074
sample_i_analysis,mlp,1350,0.6694420417529108,4.089063391030462,8.894764763418827,0.2644444444444444,0.14222222222222222
sample_i_analysis,ridge,1350,0.7242072332045844,5.01669982547185,9.557795761735928,0.31851851851851853,0.14296296296296296
sample_i_analysis,derivative_gate_transformer_new,1350,1.4483961070743376,6.638045263260088,10.701767617376753,0.45481481481481484,0.1985185185185185
sample_i_analysis,compact_waveform_transformer,1350,0.6901515394576165,6.908390111823083,10.171015421474577,0.3896296296296296,0.20074074074074075
sample_i_analysis,1d_cnn,1350,-1.315871900343156,8.328752880952399,11.870527031722432,0.49925925925925924,0.2288888888888889
sample_i_calib,traditional_cfd_template_derivative,657,-0.5594707809578505,1.404790458445875,1.2311029051394886,0.0,0.0
sample_i_calib,gradient_boosted_trees,657,2.103502397888912,3.9121671272745475,5.459463590346176,0.2907153729071537,0.0593607305936073
sample_i_calib,ridge,657,2.929588416586242,4.712694498444171,5.2295676994874745,0.3439878234398782,0.0502283105022831
sample_i_calib,mlp,657,2.102682991227411,4.7610447138403105,5.359414276437752,0.3089802130898021,0.0776255707762557
sample_i_calib,derivative_gate_transformer_new,657,2.756669679844432,5.505430738296958,7.5429638479922625,0.4048706240487062,0.1430745814307458
sample_i_calib,compact_waveform_transformer,657,2.415459595065599,5.542945757504494,6.903117699551748,0.4033485540334855,0.1293759512937595
sample_i_calib,1d_cnn,657,1.6790856375722285,7.258227211330322,8.650445448975674,0.5418569254185692,0.1567732115677321
sample_ii_analysis,traditional_cfd_template_derivative,2739,0.3018801249514222,0.8734315434721145,0.8932404640861509,0.0,0.0
sample_ii_analysis,gradient_boosted_trees,2739,-1.0414383659068682,3.3359220797778355,3.7518335235319564,0.15224534501642936,0.006936838262139467
sample_ii_analysis,ridge,2739,-0.479528330736878,3.641096679254477,3.9473650616699394,0.16283315078495803,0.011317999269806499
sample_ii_analysis,mlp,2739,-1.1575251827104696,3.8733633858740952,4.027162027083733,0.20408908360715589,0.012048192771084338
sample_ii_analysis,derivative_gate_transformer_new,2739,1.6063803717843594,5.563626566985347,6.494149456737369,0.398320554947061,0.06754289886820007
sample_ii_analysis,1d_cnn,2739,-1.286397563424762,5.819854070075691,7.638905468653269,0.3658269441401972,0.12814895947426067
sample_ii_analysis,compact_waveform_transformer,2739,0.0107602239212099,5.894856648859037,6.4160869353399095,0.40379700620664477,0.07411464037970063
sample_ii_calib,traditional_cfd_template_derivative,720,0.6107498882110279,0.6880210701058536,0.994418388230107,0.0,0.0
sample_ii_calib,gradient_boosted_trees,720,-1.3685544065563728,2.6629423129345624,2.8566691265177333,0.04861111111111111,0.004166666666666667
sample_ii_calib,ridge,720,-1.034872399236642,3.1943595842156634,3.24871011848489,0.11805555555555555,0.001388888888888889
sample_ii_calib,mlp,720,-1.9266276662060815,3.4796120698375117,3.6063107896191187,0.12361111111111112,0.005555555555555556
sample_ii_calib,1d_cnn,720,-1.9665143088062296,4.938403520734552,6.800323999357006,0.3333333333333333,0.09166666666666666
sample_ii_calib,derivative_gate_transformer_new,720,1.5074405265569837,5.38384767769831,5.438992279492768,0.3541666666666667,0.0375
sample_ii_calib,compact_waveform_transformer,720,-0.19804061120744704,5.516327715875715,5.402680869551462,0.3680555555555556,0.04722222222222222
