stratum,level,method,n,bias_ns,sigma68_ns,rms_ns,tail_fraction_abs_gt_5ns,tail_fraction_abs_gt_10ns
curvature_energy_bin,curved,1d_cnn,1601,-2.0106946721515992,7.9971948944262765,11.239738820496095,0.5315427857589007,0.2448469706433479
curvature_energy_bin,curved,compact_waveform_transformer,1601,-2.618088350756913,6.271437894165101,8.79324556793239,0.45596502186133664,0.16427232979387882
curvature_energy_bin,curved,derivative_gate_transformer_new,1601,0.5813335675437266,6.186393534341396,9.152916652349251,0.41599000624609617,0.12866958151155528
curvature_energy_bin,curved,gradient_boosted_trees,1601,-0.4583535668756835,3.630188673950266,5.821382865804049,0.19175515302935664,0.047470331043098064
curvature_energy_bin,curved,mlp,1601,-0.7186011558684555,4.057648941729361,6.250089956788514,0.23297938788257339,0.05808869456589631
curvature_energy_bin,curved,ridge,1601,-0.6100848397709129,4.30801437634889,6.726993240127542,0.25421611492816987,0.05309181761399125
curvature_energy_bin,curved,traditional_cfd_template_derivative,1601,0.4046090314756867,1.1505949950528098,1.05780438617845,0.0,0.0
curvature_energy_bin,moderate,1d_cnn,1950,0.1647856688023523,5.635922984453073,8.010600620355685,0.34615384615384615,0.13692307692307693
curvature_energy_bin,moderate,compact_waveform_transformer,1950,1.698876966038994,5.7653079440603285,7.383764950295566,0.40974358974358976,0.10871794871794872
curvature_energy_bin,moderate,derivative_gate_transformer_new,1950,2.141240796892202,5.680917317926304,7.704056799444343,0.44,0.11692307692307692
curvature_energy_bin,moderate,gradient_boosted_trees,1950,-0.03606516416549295,3.4366922812510388,5.451786687638662,0.17333333333333334,0.05179487179487179
curvature_energy_bin,moderate,mlp,1950,-0.08709029370614016,3.9634891313662224,5.659945192312677,0.2271794871794872,0.05282051282051282
curvature_energy_bin,moderate,ridge,1950,-0.0941694061685831,3.982609800541031,5.696782091050079,0.2153846153846154,0.047692307692307694
curvature_energy_bin,moderate,traditional_cfd_template_derivative,1950,0.25750419126775803,0.9274356163973109,0.9341702008387934,0.0,0.0
curvature_energy_bin,smooth,1d_cnn,1915,-2.0428925201221766,5.0877697662858,7.409245433496998,0.389556135770235,0.08877284595300261
curvature_energy_bin,smooth,compact_waveform_transformer,1915,1.0429339202857264,4.52839388989327,6.2426971600527095,0.33054830287206266,0.06161879895561358
curvature_energy_bin,smooth,derivative_gate_transformer_new,1915,2.1733810566215634,5.0213328878997,6.4206308066013165,0.36657963446475195,0.0731070496083551
curvature_energy_bin,smooth,gradient_boosted_trees,1915,-0.3214956407283011,3.230216198716173,5.1227023812689385,0.14882506527415143,0.0433420365535248
curvature_energy_bin,smooth,mlp,1915,-0.6441975411330603,3.9146119030652704,5.332545641237639,0.20469973890339427,0.04386422976501306
curvature_energy_bin,smooth,ridge,1915,0.872658021867295,3.7130198010629965,5.399759782446694,0.18798955613577023,0.04177545691906005
curvature_energy_bin,smooth,traditional_cfd_template_derivative,1915,0.0850628292936073,0.9255082844764977,0.9279405744300092,0.0,0.0
derivative_onset_bin,nominal,1d_cnn,1833,-1.926132146500894,5.291373685811868,6.415442768281486,0.37752318603382434,0.08401527550463721
derivative_onset_bin,nominal,compact_waveform_transformer,1833,-0.0182941449235229,5.700390667430121,6.432518524693017,0.37370430987452263,0.09438079650845609
