axis,method,levels,best_level,best_sigma68_ns,worst_level,worst_sigma68_ns,sigma68_span_ns
curvature_energy_bin,1d_cnn,3,smooth,5.0877697662858,curved,7.9971948944262765,2.9094251281404766
curvature_energy_bin,compact_waveform_transformer,3,smooth,4.52839388989327,curved,6.271437894165101,1.7430440042718311
curvature_energy_bin,derivative_gate_transformer_new,3,smooth,5.0213328878997,curved,6.186393534341396,1.1650606464416962
curvature_energy_bin,ridge,3,smooth,3.7130198010629965,curved,4.30801437634889,0.5949945752858934
curvature_energy_bin,gradient_boosted_trees,3,smooth,3.230216198716173,curved,3.630188673950266,0.39997247523409296
curvature_energy_bin,traditional_cfd_template_derivative,3,smooth,0.9255082844764977,curved,1.1505949950528098,0.22508671057631213
curvature_energy_bin,mlp,3,smooth,3.9146119030652704,curved,4.057648941729361,0.14303703866409023
derivative_onset_bin,1d_cnn,3,nominal,5.291373685811868,slow,9.623632960394083,4.332259274582215
derivative_onset_bin,gradient_boosted_trees,3,sharp,3.0728439881996517,slow,4.230051235035194,1.1572072468355428
derivative_onset_bin,derivative_gate_transformer_new,3,sharp,5.4044187636010275,slow,6.364154586099621,0.9597358224985939
derivative_onset_bin,mlp,3,sharp,3.648115097577606,slow,4.546940620049279,0.8988255224716726
derivative_onset_bin,ridge,3,nominal,3.6029101032357818,slow,4.34848239128125,0.745572288045468
derivative_onset_bin,compact_waveform_transformer,3,nominal,5.700390667430121,slow,5.962297896316638,0.26190722888651763
derivative_onset_bin,traditional_cfd_template_derivative,3,nominal,0.9782191329127363,slow,1.0291674644642985,0.0509483315515622
energy_bin,1d_cnn,4,q3,4.547683835041896,q4_high,7.697412760030721,3.1497289249888247
energy_bin,compact_waveform_transformer,4,q2,5.205046850290694,q4_high,6.01584780686308,0.8108009565723862
energy_bin,derivative_gate_transformer_new,4,q2,5.177205949515895,q3,5.929560779673347,0.7523548301574516
energy_bin,gradient_boosted_trees,4,q2,3.212959817387892,q4_high,3.7563536160157573,0.5433937986278652
energy_bin,ridge,4,q1_low,3.7767656159476592,q4_high,4.206452649953521,0.4296870340058616
energy_bin,traditional_cfd_template_derivative,4,q2,0.7639536420222612,q4_high,1.1623129189007695,0.39835927687850825
energy_bin,mlp,4,q1_low,3.862992106274536,q2,4.101884757599144,0.23889265132460835
late_tail_morphology,1d_cnn,4,compact,5.631150676921176,late_derivative_bump,9.573777165378067,3.9426264884568907
late_tail_morphology,gradient_boosted_trees,4,diffuse_tail,2.9507549045587878,late_rising_tail,4.417703598515738,1.46694869395695
late_tail_morphology,derivative_gate_transformer_new,4,diffuse_tail,4.308945122614435,compact,5.7629080924610125,1.453962969846578
late_tail_morphology,ridge,4,diffuse_tail,3.3364165461147657,late_rising_tail,4.296629597273154,0.9602130511583882
late_tail_morphology,mlp,4,compact,3.762274715228187,late_rising_tail,4.504921917513184,0.742647202284997
late_tail_morphology,compact_waveform_transformer,4,late_rising_tail,5.5026848032360585,compact,6.006231454262991,0.5035466510269329
late_tail_morphology,traditional_cfd_template_derivative,4,late_rising_tail,0.9604068750670811,late_derivative_bump,1.103119899578082,0.14271302451100087
pedestal_drift_bin,1d_cnn,3,low,5.6703335526997165,high,7.844765675489027,2.1744321227893106
pedestal_drift_bin,compact_waveform_transformer,3,mid,5.198159401833749,high,6.738241721016551,1.540082319182802
pedestal_drift_bin,derivative_gate_transformer_new,3,mid,5.063206730295947,high,6.518192009650307,1.4549852793543598
pedestal_drift_bin,mlp,3,mid,3.777714468849887,high,4.280057843754389,0.5023433749045023
pedestal_drift_bin,gradient_boosted_trees,3,mid,3.2632450871169714,high,3.6370061720978146,0.37376108498084326
pedestal_drift_bin,ridge,3,mid,3.8408981728573046,high,4.13671279056185,0.2958146177045453
pedestal_drift_bin,traditional_cfd_template_derivative,3,low,0.9327301072360417,high,1.092440644792553,0.15971053755651132
pid_sideband,1d_cnn,3,central,5.712050596472412,high_duplicate,9.789535315214959,4.0774847187425465
pid_sideband,derivative_gate_transformer_new,3,central,5.099385871142666,high_duplicate,7.1691834776934416,2.0697976065507753
pid_sideband,compact_waveform_transformer,3,central,5.201057434996015,high_duplicate,5.947054836099016,0.7459974011030015
pid_sideband,mlp,3,low_duplicate,3.9185129141144834,high_duplicate,4.263388912156955,0.3448759980424718
pid_sideband,ridge,3,low_duplicate,3.7127774088166072,central,4.042374449492788,0.32959704067618034
pid_sideband,gradient_boosted_trees,3,central,3.3873258998982845,low_duplicate,3.6189193238633974,0.23159342396511295
pid_sideband,traditional_cfd_template_derivative,3,central,0.9625436906581997,high_duplicate,1.1341275058146967,0.171583815156497
pileup_separation_bin,mlp,4,mid,3.6211661261314756,late,19.668466266239335,16.047300140107858
pileup_separation_bin,1d_cnn,4,mid,5.709769866454124,late,19.038672661612175,13.32890279515805
pileup_separation_bin,compact_waveform_transformer,4,none,4.7097696538751705,late,15.78411402208581,11.074344368210639
pileup_separation_bin,gradient_boosted_trees,4,mid,3.2848860665548862,late,14.210623132656197,10.925737066101311
