method,run,n,bias_ns,sigma68_ns,rms_ns,tail_fraction_abs_gt_5ns,tail_fraction_abs_gt_10ns
1d_cnn,42,657,1.6790856375722285,7.258227211330322,8.650445448975674,0.5418569254185692,0.1567732115677321
1d_cnn,50,680,-3.476740538003878,13.471526103421319,15.14101445944921,0.55,0.3352941176470588
1d_cnn,57,670,0.25953079441109494,6.893875422355908,7.158909425512297,0.44776119402985076,0.1208955223880597
1d_cnn,58,654,-2.572308233233408,5.752409642770812,8.34002711831054,0.42201834862385323,0.1620795107033639
1d_cnn,60,720,-0.2433689598499393,5.700569463009624,7.0754535621602175,0.33611111111111114,0.13055555555555556
1d_cnn,62,720,-0.9851596993629981,5.626767074183555,7.870545186951287,0.35138888888888886,0.1111111111111111
1d_cnn,64,720,-1.9665143088062296,4.938403520734552,6.800323999357006,0.3333333333333333,0.09166666666666666
1d_cnn,65,645,-1.3781285726911978,5.378194694587943,7.227579979079977,0.3581395348837209,0.11007751937984496
compact_waveform_transformer,42,657,2.415459595065599,5.542945757504494,6.903117699551748,0.4033485540334855,0.1293759512937595
compact_waveform_transformer,50,680,0.553692434960396,12.980334714209382,13.223701279478687,0.4323529411764706,0.3073529411764706
compact_waveform_transformer,57,670,0.9010412402683441,4.926454023353217,5.564792239834079,0.34626865671641793,0.09253731343283582
compact_waveform_transformer,58,654,-1.390621870168535,5.901089856656084,6.177332820123257,0.41437308868501527,0.09480122324159021
compact_waveform_transformer,60,720,0.3730819389733213,6.1171358158725955,6.348121404176326,0.42916666666666664,0.09583333333333334
compact_waveform_transformer,62,720,0.12455374636923895,5.779805647562963,7.378613364341416,0.3958333333333333,0.06666666666666667
compact_waveform_transformer,64,720,-0.19804061120744704,5.516327715875715,5.402680869551462,0.3680555555555556,0.04722222222222222
compact_waveform_transformer,65,645,0.7448872482054121,5.478939374495843,5.510133251987233,0.3736434108527132,0.037209302325581395
derivative_gate_transformer_new,42,657,2.756669679844432,5.505430738296958,7.5429638479922625,0.4048706240487062,0.1430745814307458
