feature,family,ridge_standardized_coef_ns,abs_coef_ns
raw_cfd50_residual_ns,shape_summary_atom,35.570052088373465,35.570052088373465
cfd50_sample,fixed_timing_amplitude_covariate,-32.18014869480269,32.18014869480269
cfd20_sample,fixed_timing_amplitude_covariate,16.639971879428295,16.639971879428295
cfd80_sample,fixed_timing_amplitude_covariate,16.019545882262474,16.019545882262474
rise_time_sample,fixed_timing_amplitude_covariate,-2.2344740721201672,2.2344740721201672
pedestal_drift_abs,shape_summary_atom,-2.1006168155168656,2.1006168155168656
baseline,pedestal_atom,1.9943610992141834,1.9943610992141834
positive_area,shape_summary_atom,-0.31622169207151196,0.31622169207151196
late_slope_sum,shape_summary_atom,-0.27396700520804823,0.27396700520804823
late_peak_prominence,shape_summary_atom,0.18630101465276827,0.18630101465276827
area,shape_summary_atom,0.13570070625580372,0.13570070625580372
pretrigger_derivative_rms,pedestal_atom,0.12924163416531403,0.12924163416531403
max_fall_slope,shape_summary_atom,-0.12885379738664554,0.12885379738664554
derivative_centroid,shape_summary_atom,-0.12122654168542124,0.12122654168542124
curvature_centroid,shape_summary_atom,0.08864451280963208,0.08864451280963208
curvature_energy,shape_summary_atom,-0.0787011264247067,0.0787011264247067
pileup_separation_sample,shape_summary_atom,-0.06110683326415733,0.06110683326415733
onset_slope_sum,shape_summary_atom,-0.057031799088859254,0.057031799088859254
duplicate_amplitude,shape_summary_atom,0.05663828459517933,0.05663828459517933
tail_fraction,shape_summary_atom,-0.05577359535532372,0.05577359535532372
d2_08,curvature_atom,0.04179299046899847,0.04179299046899847
late_peak_sample,shape_summary_atom,0.0399479122111524,0.0399479122111524
pretrigger_slope,pedestal_atom,-0.03759331046480435,0.03759331046480435
max_rise_slope,shape_summary_atom,-0.03645664784681853,0.03645664784681853
peak_sample,fixed_timing_amplitude_covariate,-0.03187136717857692,0.03187136717857692
d1_04,first_derivative_atom,-0.027122707996346664,0.027122707996346664
d1_00,first_derivative_atom,0.026257791970182343,0.026257791970182343
d1_13,first_derivative_atom,0.025944653850470754,0.025944653850470754
d1_11,first_derivative_atom,0.02505431072851885,0.02505431072851885
d2_04,curvature_atom,0.02447223108758109,0.02447223108758109
d2_00,curvature_atom,-0.024339905050714202,0.024339905050714202
w17,normalized_sample_atom,0.024073174012649943,0.024073174012649943
d1_09,first_derivative_atom,0.02404104585098617,0.02404104585098617
d1_16,first_derivative_atom,0.023298307542972466,0.023298307542972466
w00,normalized_sample_atom,-0.022682301728004974,0.022682301728004974
late_curvature_rms,shape_summary_atom,0.022315085928874795,0.022315085928874795
d2_03,curvature_atom,-0.021950163458083885,0.021950163458083885
curvature_peak,shape_summary_atom,-0.02016253822862194,0.02016253822862194
d2_12,curvature_atom,0.019472215867247556,0.019472215867247556
d2_11,curvature_atom,-0.01919548839653438,0.01919548839653438
d1_15,first_derivative_atom,0.01908335052327453,0.01908335052327453
w16,normalized_sample_atom,0.018820400756592685,0.018820400756592685
d1_10,first_derivative_atom,0.018805029363332323,0.018805029363332323
w09,normalized_sample_atom,-0.018545322798227876,0.018545322798227876
d2_13,curvature_atom,-0.0173116164010191,0.0173116164010191
w05,normalized_sample_atom,-0.016983693291779994,0.016983693291779994
amplitude,fixed_timing_amplitude_covariate,-0.015013507386076451,0.015013507386076451
w15,normalized_sample_atom,0.014820176591523467,0.014820176591523467
d1_08,first_derivative_atom,-0.014335144389958957,0.014335144389958957
w08,normalized_sample_atom,-0.013847998997184151,0.013847998997184151
w06,normalized_sample_atom,-0.013112868763713623,0.013112868763713623
w07,normalized_sample_atom,-0.012900881447036522,0.012900881447036522
d2_02,curvature_atom,-0.012701416346518139,0.012701416346518139
w14,normalized_sample_atom,0.012688043522613292,0.012688043522613292
w10,normalized_sample_atom,-0.01102093197027692,0.01102093197027692
w01,normalized_sample_atom,-0.010328237667320175,0.010328237667320175
d1_14,first_derivative_atom,0.010194412626053272,0.010194412626053272
d2_07,curvature_atom,-0.009925445837922042,0.009925445837922042
d1_12,first_derivative_atom,0.009649531327289023,0.009649531327289023
d2_14,curvature_atom,0.009297762910967212,0.009297762910967212
flat_top_samples,shape_summary_atom,0.008667963750162646,0.008667963750162646
d1_02,first_derivative_atom,0.008639081093912386,0.008639081093912386
d2_15,curvature_atom,0.007958094577636722,0.007958094577636722
d2_10,curvature_atom,0.0072411491898811495,0.0072411491898811495
d1_03,first_derivative_atom,-0.006715570546324733,0.006715570546324733
d2_09,curvature_atom,-0.005956566942295647,0.005956566942295647
w13,normalized_sample_atom,0.005379104120855309,0.005379104120855309
w03,normalized_sample_atom,0.005234961695136828,0.005234961695136828
w11,normalized_sample_atom,-0.005037866079280189,0.005037866079280189
d1_01,first_derivative_atom,0.0047237424586298385,0.0047237424586298385
d1_05,first_derivative_atom,0.0043394345209848955,0.0043394345209848955
d2_05,curvature_atom,-0.0027145626961134254,0.0027145626961134254
w12,normalized_sample_atom,0.0026384407368315703,0.0026384407368315703
d2_06,curvature_atom,-0.002257471848673808,0.002257471848673808
d1_07,first_derivative_atom,-0.0018194186662301706,0.0018194186662301706
d1_06,first_derivative_atom,0.0010087876775899253,0.0010087876775899253
w02,normalized_sample_atom,-0.0009962086653715872,0.0009962086653715872
d2_01,curvature_atom,0.0008346695855931242,0.0008346695855931242
w04,normalized_sample_atom,2.9150131497538502e-05,2.9150131497538502e-05
