method,event_id,truth_species,truth_deuteron,pseudo_run,prob_deuteron,pred_deuteron,sample
bayesian_deltae_e_template_traditional,534494,p,0,21,0.9999998922057566,1,II
bayesian_deltae_e_template_traditional,225724,d,1,9,0.9999999999952476,1,II
bayesian_deltae_e_template_traditional,794365,p,0,31,0.9999997530733417,1,II
bayesian_deltae_e_template_traditional,795266,d,1,31,0.9999999999985496,1,I
bayesian_deltae_e_template_traditional,538199,d,1,21,0.9999999750447655,1,I
bayesian_deltae_e_template_traditional,530062,p,0,21,1.6464948002473704e-12,0,II
bayesian_deltae_e_template_traditional,790705,d,1,31,0.02745120740830511,0,II
bayesian_deltae_e_template_traditional,464807,p,0,18,2.196019911344026e-07,0,II
bayesian_deltae_e_template_traditional,297957,p,0,11,5.894409522312143e-08,0,II
bayesian_deltae_e_template_traditional,247637,p,0,9,4.81781750167209e-07,0,II
bayesian_deltae_e_template_traditional,233029,d,1,9,0.9999999999666849,1,II
bayesian_deltae_e_template_traditional,784849,p,0,31,2.989540382733403e-12,0,II
bayesian_deltae_e_template_traditional,196429,d,1,7,0.9999999999664972,1,II
bayesian_deltae_e_template_traditional,293732,p,0,11,0.9999998040443452,1,II
bayesian_deltae_e_template_traditional,539409,p,0,21,1.65708901907964e-07,0,I
bayesian_deltae_e_template_traditional,243679,d,1,9,0.9999999997432416,1,II
bayesian_deltae_e_template_traditional,198634,d,1,7,0.9999999997850322,1,I
bayesian_deltae_e_template_traditional,452947,p,0,18,1.9572760486581124e-12,0,II
bayesian_deltae_e_template_traditional,186498,d,1,7,0.9999999999976952,1,I
bayesian_deltae_e_template_traditional,987663,d,1,39,0.9999999999979807,1,I
bayesian_deltae_e_template_traditional,975791,p,0,39,8.496801234850096e-08,0,II
bayesian_deltae_e_template_traditional,468240,d,1,18,0.5079732199335085,1,II
bayesian_deltae_e_template_traditional,296006,d,1,11,0.9999999988553272,1,I
bayesian_deltae_e_template_traditional,987187,d,1,39,0.999999999929664,1,I
bayesian_deltae_e_template_traditional,245626,d,1,9,0.9999998255040488,1,II
bayesian_deltae_e_template_traditional,237778,p,0,9,0.9999999852802846,1,I
bayesian_deltae_e_template_traditional,233392,d,1,9,0.999999999999319,1,II
bayesian_deltae_e_template_traditional,778904,d,1,31,0.9999999974277547,1,I
bayesian_deltae_e_template_traditional,781677,d,1,31,0.9999999998744831,1,I
bayesian_deltae_e_template_traditional,463279,p,0,18,2.435388790435746e-12,0,II
bayesian_deltae_e_template_traditional,982217,d,1,39,0.9999999924403583,1,I
bayesian_deltae_e_template_traditional,980356,p,0,39,1.454668043625656e-12,0,II
bayesian_deltae_e_template_traditional,778950,d,1,31,0.9999999997058302,1,I
bayesian_deltae_e_template_traditional,182538,p,0,7,0.010688488953577205,0,II
bayesian_deltae_e_template_traditional,158441,d,1,6,0.9999999997795785,1,I
bayesian_deltae_e_template_traditional,533529,p,0,21,8.307282119678941e-08,0,II
bayesian_deltae_e_template_traditional,189619,p,0,7,3.804283517527601e-07,0,II
bayesian_deltae_e_template_traditional,994102,p,0,39,5.6345081818038906e-08,0,II
bayesian_deltae_e_template_traditional,792452,p,0,31,4.0852676463972955e-08,0,II
bayesian_deltae_e_template_traditional,794230,p,0,31,2.3550179567321353e-12,0,II
bayesian_deltae_e_template_traditional,983370,p,0,39,0.032307016979517364,0,II
bayesian_deltae_e_template_traditional,787586,d,1,31,0.9999999999631974,1,I
bayesian_deltae_e_template_traditional,165502,p,0,6,9.917475823886685e-08,0,II
bayesian_deltae_e_template_traditional,454030,d,1,18,0.1446700029236238,0,II
bayesian_deltae_e_template_traditional,197821,p,0,7,1.251567825665042e-12,0,II
bayesian_deltae_e_template_traditional,781118,p,0,31,1.8445876646000265e-07,0,II
bayesian_deltae_e_template_traditional,993915,d,1,39,0.9999999999952585,1,I
bayesian_deltae_e_template_traditional,795556,d,1,31,0.9999999906225924,1,II
bayesian_deltae_e_template_traditional,293034,d,1,11,0.021411096113538884,0,II
bayesian_deltae_e_template_traditional,228103,p,0,9,1.2252605004160064e-07,0,I
bayesian_deltae_e_template_traditional,536421,d,1,21,0.9700283340415572,1,II
bayesian_deltae_e_template_traditional,277793,d,1,11,0.9999999994594524,1,I
bayesian_deltae_e_template_traditional,549491,p,0,21,8.843749425764301e-08,0,II
bayesian_deltae_e_template_traditional,990768,p,0,39,3.2217896891708442e-12,0,II
bayesian_deltae_e_template_traditional,535491,d,1,21,0.9999999999978695,1,I
bayesian_deltae_e_template_traditional,985134,d,1,39,0.1051231496743377,0,II
bayesian_deltae_e_template_traditional,535760,d,1,21,0.9999999996244533,1,I
bayesian_deltae_e_template_traditional,176119,p,0,7,1.3349829764422548e-07,0,II
bayesian_deltae_e_template_traditional,278299,d,1,11,0.13864149795166725,0,II
bayesian_deltae_e_template_traditional,777784,p,0,31,1.4711131275864082e-07,0,II
bayesian_deltae_e_template_traditional,777365,d,1,31,0.9999998735743032,1,I
bayesian_deltae_e_template_traditional,150051,d,1,6,0.11168744649098314,0,II
bayesian_deltae_e_template_traditional,452929,p,0,18,1.0431075123999454e-07,0,I
bayesian_deltae_e_template_traditional,460933,p,0,18,6.151567293214906e-08,0,II
bayesian_deltae_e_template_traditional,799066,p,0,31,6.61755046519759e-08,0,II
bayesian_deltae_e_template_traditional,534846,p,0,21,2.0353795612295314e-07,0,II
bayesian_deltae_e_template_traditional,790518,p,0,31,1.5773493677816486e-07,0,II
bayesian_deltae_e_template_traditional,779575,p,0,31,0.006277625151660228,0,II
bayesian_deltae_e_template_traditional,780255,p,0,31,2.1247693383107162e-12,0,II
bayesian_deltae_e_template_traditional,165816,p,0,6,0.00011251060766076018,0,II
bayesian_deltae_e_template_traditional,157758,d,1,6,0.9999999711454944,1,I
bayesian_deltae_e_template_traditional,169966,p,0,6,2.02007729801571e-12,0,II
bayesian_deltae_e_template_traditional,787143,p,0,31,6.875518786019259e-13,0,II
bayesian_deltae_e_template_traditional,984253,d,1,39,0.042127132148224604,0,II
bayesian_deltae_e_template_traditional,245307,p,0,9,1.708712043256817e-07,0,II
bayesian_deltae_e_template_traditional,541111,p,0,21,1.2985021408438122e-12,0,II
bayesian_deltae_e_template_traditional,999635,d,1,39,0.9999999996856539,1,I
bayesian_deltae_e_template_traditional,539745,d,1,21,0.9999999978352507,1,II
bayesian_deltae_e_template_traditional,798604,d,1,31,0.9999999999448619,1,II
bayesian_deltae_e_template_traditional,293835,d,1,11,0.9999999999566451,1,I
bayesian_deltae_e_template_traditional,158397,d,1,6,0.18478741047421463,0,II
bayesian_deltae_e_template_traditional,975410,p,0,39,2.649755015173157e-07,0,II
bayesian_deltae_e_template_traditional,179584,p,0,7,3.1454348532889903e-12,0,II
bayesian_deltae_e_template_traditional,241718,d,1,9,0.9999999999859848,1,I
bayesian_deltae_e_template_traditional,795750,d,1,31,0.011711585225112267,0,II
bayesian_deltae_e_template_traditional,183711,d,1,7,0.9999999963373023,1,II
bayesian_deltae_e_template_traditional,157614,p,0,6,1.3539907759416491e-07,0,II
bayesian_deltae_e_template_traditional,989866,d,1,39,0.9999998508259842,1,II
bayesian_deltae_e_template_traditional,465555,d,1,18,0.9999999984620112,1,II
bayesian_deltae_e_template_traditional,787695,d,1,31,0.9999999797324963,1,II
bayesian_deltae_e_template_traditional,174638,d,1,6,0.9999999867483345,1,II
bayesian_deltae_e_template_traditional,151580,p,0,6,0.006064637423590525,0,II
bayesian_deltae_e_template_traditional,193153,p,0,7,1.86972652589718e-07,0,II
bayesian_deltae_e_template_traditional,236697,d,1,9,0.999999999996414,1,I
bayesian_deltae_e_template_traditional,544961,d,1,21,0.9999999989515123,1,II
bayesian_deltae_e_template_traditional,192088,p,0,7,2.818722315263274e-12,0,II
bayesian_deltae_e_template_traditional,165452,d,1,6,0.9999999995965361,1,I
bayesian_deltae_e_template_traditional,276937,d,1,11,0.9999999995943754,1,I
bayesian_deltae_e_template_traditional,453295,p,0,18,1.752972416328319e-12,0,II
bayesian_deltae_e_template_traditional,150578,d,1,6,0.9999999999904907,1,I
bayesian_deltae_e_template_traditional,185693,p,0,7,1.0839729503208669e-07,0,II
bayesian_deltae_e_template_traditional,187876,d,1,7,0.9999999939586441,1,I
bayesian_deltae_e_template_traditional,236116,p,0,9,6.457432430408878e-12,0,II
bayesian_deltae_e_template_traditional,168151,d,1,6,0.9999999676664538,1,I
bayesian_deltae_e_template_traditional,468050,d,1,18,0.9999999963823236,1,II
bayesian_deltae_e_template_traditional,793251,p,0,31,2.013145111348964e-12,0,II
bayesian_deltae_e_template_traditional,986759,d,1,39,0.9999999994675888,1,I
bayesian_deltae_e_template_traditional,991639,p,0,39,7.639722079493827e-08,0,II
bayesian_deltae_e_template_traditional,244454,d,1,9,0.9999999917888688,1,II
bayesian_deltae_e_template_traditional,197257,p,0,7,8.261015532296338e-08,0,II
bayesian_deltae_e_template_traditional,275370,p,0,11,1.8767634698383713e-12,0,II
bayesian_deltae_e_template_traditional,795901,p,0,31,3.068977852979075e-07,0,II
bayesian_deltae_e_template_traditional,182423,d,1,7,0.999999999994057,1,II
bayesian_deltae_e_template_traditional,194690,p,0,7,0.9999999999881173,1,II
bayesian_deltae_e_template_traditional,153506,p,0,6,1.3994213565941879e-07,0,II
bayesian_deltae_e_template_traditional,226528,d,1,9,0.9999999999909672,1,I
bayesian_deltae_e_template_traditional,188392,d,1,7,0.035428006233965026,0,II
bayesian_deltae_e_template_traditional,170919,d,1,6,0.9999999974283089,1,II
bayesian_deltae_e_template_traditional,231727,d,1,9,0.9999999760503083,1,II
bayesian_deltae_e_template_traditional,784871,d,1,31,0.9999999997904769,1,I
bayesian_deltae_e_template_traditional,199844,d,1,7,0.9999999999975779,1,I
bayesian_deltae_e_template_traditional,990528,d,1,39,0.9999999999986589,1,I
bayesian_deltae_e_template_traditional,176708,p,0,7,4.248387646067436e-08,0,I
bayesian_deltae_e_template_traditional,173403,d,1,6,0.9999999933507411,1,II
bayesian_deltae_e_template_traditional,998731,d,1,39,0.9999999579935059,1,II
bayesian_deltae_e_template_traditional,288744,d,1,11,0.9999999922165576,1,II
bayesian_deltae_e_template_traditional,784616,d,1,31,0.9999999977073752,1,II
bayesian_deltae_e_template_traditional,172954,d,1,6,0.9999999999987121,1,II
bayesian_deltae_e_template_traditional,533765,d,1,21,0.999999997210252,1,II
bayesian_deltae_e_template_traditional,538726,p,0,21,2.574157549735047e-06,0,II
bayesian_deltae_e_template_traditional,532918,p,0,21,7.118611067134656e-08,0,II
bayesian_deltae_e_template_traditional,451838,d,1,18,0.04336689021433113,0,II
bayesian_deltae_e_template_traditional,979374,p,0,39,2.1631022596093038e-07,0,II
bayesian_deltae_e_template_traditional,162364,d,1,6,0.02046033846693364,0,II
bayesian_deltae_e_template_traditional,534547,p,0,21,2.140869752320531e-12,0,II
bayesian_deltae_e_template_traditional,238449,d,1,9,0.7386584046292531,1,II
bayesian_deltae_e_template_traditional,775855,d,1,31,0.030587754757224472,0,II
bayesian_deltae_e_template_traditional,151722,p,0,6,7.017555653336255e-08,0,II
bayesian_deltae_e_template_traditional,983632,p,0,39,1.7491101854821196e-07,0,II
bayesian_deltae_e_template_traditional,275689,p,0,11,1.4722289007880844e-07,0,II
bayesian_deltae_e_template_traditional,234413,d,1,9,0.9999999906241076,1,I
bayesian_deltae_e_template_traditional,276358,d,1,11,0.25710906705227615,0,II
bayesian_deltae_e_template_traditional,792204,p,0,31,1.9731180747525375e-07,0,I
bayesian_deltae_e_template_traditional,780926,d,1,31,0.9999999062335708,1,II
bayesian_deltae_e_template_traditional,174319,d,1,6,0.021528729216471965,0,II
bayesian_deltae_e_template_traditional,996992,d,1,39,0.02286697356280038,0,II
bayesian_deltae_e_template_traditional,455266,p,0,18,1.5636952345096577e-07,0,II
bayesian_deltae_e_template_traditional,225149,p,0,9,0.9999999999053963,1,II
bayesian_deltae_e_template_traditional,989284,d,1,39,0.9999999969993143,1,I
bayesian_deltae_e_template_traditional,281225,d,1,11,0.9999999999948894,1,II
bayesian_deltae_e_template_traditional,245653,p,0,9,2.2350244243168825e-12,0,II
bayesian_deltae_e_template_traditional,190081,d,1,7,0.999999999315625,1,I
bayesian_deltae_e_template_traditional,181252,p,0,7,1.4749224624339608e-07,0,II
bayesian_deltae_e_template_traditional,545136,p,0,21,9.706297139890264e-08,0,II
bayesian_deltae_e_template_traditional,989487,d,1,39,0.9987140745931756,1,II
bayesian_deltae_e_template_traditional,991172,p,0,39,1.9171001160185816e-12,0,II
bayesian_deltae_e_template_traditional,544764,d,1,21,0.9999999323079695,1,II
bayesian_deltae_e_template_traditional,799743,d,1,31,0.9999999999059093,1,I
bayesian_deltae_e_template_traditional,469792,p,0,18,0.0004295749648313291,0,II
bayesian_deltae_e_template_traditional,239613,d,1,9,0.999999999944708,1,I
bayesian_deltae_e_template_traditional,470515,d,1,18,0.999999999994466,1,II
bayesian_deltae_e_template_traditional,457105,p,0,18,2.3619327344695784e-12,0,II
bayesian_deltae_e_template_traditional,471803,p,0,18,5.072266396699553e-08,0,I
bayesian_deltae_e_template_traditional,228407,p,0,9,0.051028093039847976,0,II
bayesian_deltae_e_template_traditional,154839,d,1,6,0.9999999994306334,1,II
bayesian_deltae_e_template_traditional,532016,p,0,21,0.0137041864743175,0,II
bayesian_deltae_e_template_traditional,540901,p,0,21,1.8681163843451273e-12,0,II
bayesian_deltae_e_template_traditional,791896,d,1,31,0.9999999999223863,1,I
bayesian_deltae_e_template_traditional,460164,d,1,18,0.999999993474892,1,II
bayesian_deltae_e_template_traditional,184770,d,1,7,0.9999999999265117,1,I
bayesian_deltae_e_template_traditional,279888,p,0,11,1.675722970858378e-07,0,II
bayesian_deltae_e_template_traditional,990415,d,1,39,0.999999999973211,1,II
bayesian_deltae_e_template_traditional,246591,p,0,9,0.2710427562452378,0,II
bayesian_deltae_e_template_traditional,191419,d,1,7,0.9999997954650043,1,II
bayesian_deltae_e_template_traditional,472113,p,0,18,0.9999999093593688,1,II
bayesian_deltae_e_template_traditional,549609,d,1,21,0.9999999918180836,1,II
bayesian_deltae_e_template_traditional,472967,d,1,18,0.9999999993321185,1,I
bayesian_deltae_e_template_traditional,248938,p,0,9,2.9296645770973905e-08,0,II
bayesian_deltae_e_template_traditional,278718,p,0,11,7.112628215146085e-08,0,II
bayesian_deltae_e_template_traditional,998333,d,1,39,0.9999999794355825,1,II
bayesian_deltae_e_template_traditional,173951,p,0,6,1.7357160122008824e-12,0,II
bayesian_deltae_e_template_traditional,785096,d,1,31,0.9999999925265445,1,II
bayesian_deltae_e_template_traditional,286077,p,0,11,2.17864192651799e-07,0,II
bayesian_deltae_e_template_traditional,530275,p,0,21,2.241308018611762e-12,0,II
bayesian_deltae_e_template_traditional,234745,d,1,9,0.9999997761736475,1,II
bayesian_deltae_e_template_traditional,468374,d,1,18,0.014164095956800746,0,II
bayesian_deltae_e_template_traditional,526545,d,1,21,0.9999999977173721,1,I
bayesian_deltae_e_template_traditional,795579,p,0,31,5.3407093348081304e-08,0,II
bayesian_deltae_e_template_traditional,178347,p,0,7,0.9999998525995808,1,II
bayesian_deltae_e_template_traditional,537752,p,0,21,0.9976841546616009,1,II
bayesian_deltae_e_template_traditional,293681,p,0,11,2.6705626298020223e-12,0,II
