event_id,run,is_tail,max_abs_residual_ns,traditional_score,traditional_veto,ml_prob,ml_veto,ml_shuffled_prob,ml_shuffled_veto,heldout_run,train_median_residual_ns
58:391631:10103:2692,58,False,3.056139460737736,12.211385042512719,True,0.38095409703847244,False,0.018432368556578795,False,58,1.434778997308154
58:391841:10300:2900,58,False,2.3060239966639493,5.658053669411784,False,0.5285379170540025,True,0.5025529352502448,False,58,1.434778997308154
58:392066:10514:3123,58,False,3.0212860215321804,4.484481065088422,False,0.46035853660643383,False,0.5048506723393079,False,58,1.434778997308154
58:392204:10642:3261,58,False,3.5365747994038195,5.870161533040587,False,0.4902501973480968,False,0.494846430378992,False,58,1.434778997308154
58:392294:10722:3348,58,False,2.9276103614787026,4.897356905518666,False,0.4931056600431103,False,0.5176741647162911,True,58,1.434778997308154
58:392636:11042:3687,58,False,3.7275915714458527,4.304065093204169,False,0.5190837698708702,True,0.49407487680131007,False,58,1.434778997308154
58:393248:11615:4294,58,False,1.2585015580316217,4.610887374800923,False,0.4861649955902038,False,0.4934698233164841,False,58,1.434778997308154
58:394656:12923:5698,58,False,4.339172640070604,4.852487818171722,False,0.49362952604132354,False,0.5012278937142766,False,58,1.434778997308154
58:394684:12945:5726,58,False,1.5862436305673704,11.331487257410679,True,0.19049186637694698,False,0.3889983265873614,False,58,1.434778997308154
58:394786:13037:5828,58,False,1.2544832432662893,4.753160623621329,False,0.4971920165100259,False,0.5354420219005573,True,58,1.434778997308154
58:394965:13201:6007,58,False,1.1904729696149765,4.19890443719644,False,0.5047227618656781,False,0.5113541316402438,False,58,1.434778997308154
58:395467:13673:6509,58,False,1.2946479338416346,4.335671935621748,False,0.46162009064365234,False,0.5140623671614741,False,58,1.434778997308154
58:396978:15063:8018,58,False,1.163183964498625,5.922471675621031,False,0.49483795688953125,False,0.49582265818855853,False,58,1.434778997308154
58:398418:42:9453,58,False,2.7295962138875005,5.552959584921617,False,0.48610000332097175,False,0.48816063137733334,False,58,1.434778997308154
58:398580:196:9615,58,False,0.9143261163167402,4.199705077879927,False,0.48006915079652734,False,0.49755831464664785,False,58,1.434778997308154
58:399270:859:10304,58,False,1.3603304760610264,5.13052660539109,False,0.5177900845528622,True,0.4982855853466136,False,58,1.434778997308154
58:399602:1163:10635,58,False,1.557810410650351,4.4795129718476385,False,0.48468263396113437,False,0.5053937430258579,False,58,1.434778997308154
58:399989:1517:11021,58,False,1.396482436817795,4.807902740042174,False,0.48038320408910257,False,0.5034778405040771,False,58,1.434778997308154
58:400792:2281:11821,58,True,24.5314160423346,11.444292937073964,True,0.9771294573908393,True,0.010303316453735379,False,58,1.434778997308154
58:401022:2495:12051,58,False,1.6062125839525514,10.7009902541818,True,0.3192000258415713,False,0.4412727933720317,False,58,1.434778997308154
58:401083:2548:12110,58,False,3.5774993278636664,4.5209608601756095,False,0.4575652959216908,False,0.5075146484071982,False,58,1.434778997308154
58:401283:2737:12310,58,False,1.632762898386158,4.758520225131862,False,0.49543965213095625,False,0.49145029130246604,False,58,1.434778997308154
58:401498:2943:12525,58,False,2.983375018001478,6.669485206082417,False,0.538054783395491,True,0.5252434251215958,True,58,1.434778997308154
58:401532:2974:12559,58,False,0.9981399470494132,4.361045651194548,False,0.4466776233318338,False,0.5202144878331962,True,58,1.434778997308154
58:401733:3159:12760,58,False,1.298227071184872,4.7277140233977715,False,0.4584651070848739,False,0.49916762019488164,False,58,1.434778997308154
58:402308:3701:13332,58,False,2.314432839830719,10.001877484163451,True,0.35982558430874906,False,0.5295337237439897,True,58,1.434778997308154
58:402542:3915:13565,58,False,1.4695848028512621,3.8142047679975226,False,0.4790351408048341,False,0.5102893395463478,False,58,1.434778997308154
58:402594:3966:13616,58,False,1.7517754427000618,4.656974677297601,False,0.4891869517176185,False,0.507359287046523,False,58,1.434778997308154
58:402626:3997:13647,58,False,2.6419089434733856,12.126544210268992,True,0.121815340852717,False,0.38114310478820734,False,58,1.434778997308154
58:402712:4076:13733,58,False,1.3092401239546838,5.576873695406689,False,0.5364190721121177,True,0.503451550154277,False,58,1.434778997308154
58:403406:4719:14427,58,False,2.0196781603582217,4.5101277122821966,False,0.4591635964038898,False,0.5051220236156281,False,58,1.434778997308154
58:404100:5367:15118,58,False,1.3710165969234431,4.361615637413754,False,0.47100151671858653,False,0.5189656732307533,True,58,1.434778997308154
58:404147:5411:15165,58,False,1.9129737576087358,4.459696858655305,False,0.4676961940834729,False,0.5041065777193547,False,58,1.434778997308154
58:404180:5444:15198,58,False,1.7019424599861175,11.709531548784073,True,0.11589304938025782,False,0.1586793520902469,False,58,1.434778997308154
58:404302:5557:15320,58,False,1.0806049432980451,5.078388286617753,False,0.4817843930896023,False,0.5348764276164129,True,58,1.434778997308154
58:404573:5824:15589,58,False,1.0458125923250456,7.680032239611265,False,0.34481108839277796,False,0.4297797965117337,False,58,1.434778997308154
58:405501:6684:16516,58,False,1.78207290517906,4.1610383287575425,False,0.46662710216031417,False,0.5064976798948962,False,58,1.434778997308154
58:405830:6983:16845,58,False,2.4229941836473436,4.704413432811746,False,0.48795752282771976,False,0.4963783020690498,False,58,1.434778997308154
58:405995:7135:17010,58,False,2.9767284877236513,10.4809265404554,True,0.41244839338532446,False,0.609565012918766,True,58,1.434778997308154
58:406327:7441:17342,58,False,2.056948419617992,11.700073348517737,True,0.24951703329662023,False,0.24499536356586088,False,58,1.434778997308154
58:406604:7705:17619,58,True,5.654593927958732,5.864512801458169,False,0.49640870276063365,False,0.5079492808847911,False,58,1.434778997308154
58:406641:7736:17656,58,False,1.4149558477514041,7.882636796287329,False,0.5344514659850184,True,0.5659952316638088,True,58,1.434778997308154
58:406766:7856:17781,58,False,1.0454895179712373,5.1605009985819805,False,0.49033377159819025,False,0.5142990703717167,False,58,1.434778997308154
58:407215:8277:18230,58,False,1.116275966819483,4.087179267619418,False,0.46762433661495256,False,0.5073211811566434,False,58,1.434778997308154
58:407221:8283:18236,58,False,1.3622035829562584,4.923458600523867,False,0.4464936991343323,False,0.49499865272309124,False,58,1.434778997308154
58:408610:9560:19622,58,False,1.0848629121034357,4.546329685965158,False,0.46821322486729544,False,0.49408154780796854,False,58,1.434778997308154
58:408871:9807:19882,58,False,3.9689046143116578,4.527980547296961,False,0.5003431168613909,False,0.5124895541324217,False,58,1.434778997308154
58:408897:9829:19908,58,False,2.0955631183320484,4.536279344906554,False,0.4695567602725476,False,0.5265415473250958,True,58,1.434778997308154
58:409157:10061:20168,58,False,2.636772589378406,4.63213537088873,False,0.504339240958237,False,0.5086005136070726,False,58,1.434778997308154
58:409234:10135:20245,58,False,3.2013447457722144,5.1538537206179305,False,0.45722487080693286,False,0.4921413848199343,False,58,1.434778997308154
58:410177:11017:21186,58,False,1.583914503167133,10.938563214250827,True,0.1175082271805242,False,0.4727684641337475,False,58,1.434778997308154
58:410621:11439:21629,58,False,1.3441610981365137,4.6170284492967495,False,0.5252631814654224,True,0.49472811817044204,False,58,1.434778997308154
58:412157:12844:23160,58,False,2.465788402143179,4.0169373220516045,False,0.5163959474693862,True,0.49160143493356717,False,58,1.434778997308154
58:412546:13200:23548,58,False,3.5886220692559156,11.47725967676406,True,0.30543589125253734,False,0.5176267653861054,True,58,1.434778997308154
58:413325:13961:24327,58,False,3.0855829403463026,4.982860668236398,False,0.4940728938811454,False,0.4925921269290418,False,58,1.434778997308154
58:413638:14256:24640,58,False,1.1559967957172752,4.205422266692758,False,0.5129938125164077,True,0.4958364541267212,False,58,1.434778997308154
58:413843:14451:24845,58,False,1.251326478372075,10.835954940128646,True,0.2050437765867838,False,0.32928200951135256,False,58,1.434778997308154
58:416328:373:27330,58,True,8.333270168363786,4.265548048292614,False,0.49214199800627545,False,0.5014051840767488,False,58,1.434778997308154
58:417165:1152:28167,58,False,1.444672540903003,10.38447381247879,True,0.3324577259354979,False,0.3769993381125167,False,58,1.434778997308154
58:417278:1288:28280,58,False,3.8025920064129757,5.19860385419959,False,0.48802525169728267,False,0.527161381259445,True,58,1.434778997308154
58:417735:1712:28737,58,False,1.3052140072627658,4.160778358277494,False,0.5174288448173441,True,0.5125953795895773,False,58,1.434778997308154
58:417804:1777:28806,58,False,1.1883517069240987,3.656610193545151,False,0.4592760097783112,False,0.5019005369476564,False,58,1.434778997308154
58:418054:2008:29056,58,False,1.1684971551443546,4.0150420471337815,False,0.43669500655323135,False,0.5198011792685996,True,58,1.434778997308154
58:418720:2626:29722,58,False,0.9073934979904301,4.500741585960203,False,0.45677173977671237,False,0.5077942295984711,False,58,1.434778997308154
58:420237:4046:31237,58,False,1.6254426200079628,11.524796853106624,True,0.06401219810354705,False,0.48530045083708134,False,58,1.434778997308154
58:420245:4054:31245,58,False,1.476132995854588,4.2494014498189445,False,0.4705794245522077,False,0.5110118374744784,False,58,1.434778997308154
58:420334:4140:31334,58,False,1.0487247317559216,4.062075301653315,False,0.44772735220109433,False,0.5147435589654036,False,58,1.434778997308154
58:421027:4781:32023,58,False,2.2861019772321534,11.671009808412872,True,0.405457141072461,False,0.39965282947331787,False,58,1.434778997308154
58:421487:5218:32482,58,False,1.3782982511991868,5.265768027549969,False,0.497186561705292,False,0.5199380500032593,True,58,1.434778997308154
