event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:50:0,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,5.0984988291837166,11.098498829183717,6062.5,3031.25,6.0,0.5
train:50:1,two_pulse_template_cfd_baseline,0.9999491713213138,False,6.2309786759606745,12.230978675960674,2588.204624256593,4230.616615597995,train,50,B4,1,7.082972366954843,11.082972366954843,3214.5,3214.5,4.0,1.0
train:50:2,two_pulse_template_cfd_baseline,0.2740765558114055,True,6.544576058988366,7.044576058988366,1470.5256673475603,1145.7475754061834,train,50,B8,1,6.354075614521159,6.854075614521159,1716.5,858.25,0.5,0.5
train:50:3,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,6.8964181839628225,7.3964181839628225,1569.5,1177.125,0.5,0.75
train:50:4,two_pulse_template_cfd_baseline,0.9999695452711654,False,6.310231962113793,9.310231962113793,2252.8990678058926,3956.4806141749546,train,50,B4,1,7.036654915259954,8.536654915259954,3418.0,2563.5,1.5,0.75
train:50:5,two_pulse_template_cfd_baseline,0.9999220477177699,False,5.835240855037783,8.835240855037782,2890.992126787848,1985.7586763134489,train,50,B6,1,6.059928190343815,7.059928190343815,3487.5,1743.75,1.0,0.5
train:50:6,two_pulse_template_cfd_baseline,0.9644958552680206,False,5.977360279491007,7.977360279491007,3066.640093669571,1001.1990679892704,train,50,B8,1,5.090586579429696,8.090586579429697,2388.0,1791.0,3.0,0.75
train:50:7,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,10.201208863949793,10.701208863949793,3302.0,3302.0,0.5,1.0
train:50:8,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,6.091496666852981,10.091496666852981,7875.0,5906.25,4.0,0.75
train:50:9,two_pulse_template_cfd_baseline,0.9999573803007425,False,3.9487100464556315,9.94871004645563,1709.8372175160757,2742.6224631839673,train,50,B4,1,4.890457132917524,7.890457132917524,2422.5,1816.875,3.0,0.75
train:50:10,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,7.779350330883313,8.529350330883313,2088.5,2088.5,0.75,1.0
train:50:11,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,6.007327939210235,11.007327939210235,2437.5,609.375,5.0,0.25
train:50:12,two_pulse_template_cfd_baseline,0.9990415869632641,False,3.18432193983915,8.18432193983915,2555.4969165638763,2362.1275023711582,train,50,B4,1,4.4299185059597095,8.429918505959709,4069.0,1017.25,4.0,0.25
train:50:13,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,8.3241876906263,10.3241876906263,4002.5,1000.625,2.0,0.25
train:50:14,two_pulse_template_cfd_baseline,0.9764504850119093,False,4.337516388692737,8.337516388692737,4139.467265690144,6722.151207044757,train,50,B2,1,5.182197640710049,11.182197640710049,8373.5,2093.375,6.0,0.25
train:50:15,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,7.48940111415485,7.98940111415485,3167.5,3167.5,0.5,1.0
train:50:16,two_pulse_template_cfd_baseline,0.9930388901654219,False,4.833667439001507,9.833667439001507,3741.7562333947794,6429.238760630213,train,50,B4,1,5.410344397632979,9.41034439763298,5460.5,4095.375,4.0,0.75
train:50:17,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,6.961605439675086,8.461605439675086,2315.0,578.75,1.5,0.25
train:50:18,two_pulse_template_cfd_baseline,0.9999609086288933,False,5.016078776314499,9.0160787763145,3206.224017442927,1831.2473829098453,train,50,B8,1,5.0337087607360465,8.033708760736047,3374.5,1687.25,3.0,0.5
train:50:19,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,1,8.69490719724304,9.19490719724304,3356.5,839.125,0.5,0.25
train:50:20,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,7.226845464088781,7.726845464088781,4524.0,1131.0,0.5,0.25
train:50:21,two_pulse_template_cfd_baseline,0.9999845813537303,False,5.807551357518795,9.807551357518795,2963.4318502586493,2948.9420708598495,train,50,B8,1,5.962709562653529,9.96270956265353,3446.5,2584.875,4.0,0.75
train:50:22,two_pulse_template_cfd_baseline,0.9999866315565633,False,6.497052547326213,9.497052547326213,2266.0670169486257,2248.055874852026,train,50,B8,1,5.817728951540047,9.817728951540047,2420.5,2420.5,4.0,1.0
train:50:23,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,4.58968220560526,8.58968220560526,4409.0,3306.75,4.0,0.75
train:50:24,two_pulse_template_cfd_baseline,0.9999585458421307,False,4.561180249574184,7.561180249574184,1897.786673868444,2927.3103989157876,train,50,B4,1,4.477737612769222,7.477737612769222,3326.0,1663.0,3.0,0.5
train:50:25,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,9.070213751836729,11.070213751836729,2315.0,1736.25,2.0,0.75
train:50:26,two_pulse_template_cfd_baseline,0.9670268381788714,False,5.199976951668096,9.199976951668095,2361.7065915711437,539.2746555554195,train,50,B8,1,4.172136940981948,10.172136940981948,2117.5,529.375,6.0,0.25
