atom,run,run_family,stave,n,harm_rate,timing_tail_rate,promotion_label,is_rare_atom,prob_traditional_support_scorecard,pred_traditional_support_scorecard,prob_ridge_C0.3,pred_ridge_C0.3,prob_ridge_C1,pred_ridge_C1,prob_ridge_C3,pred_ridge_C3,prob_gradient_boosted_trees_learning_rate0.03,pred_gradient_boosted_trees_learning_rate0.03,prob_gradient_boosted_trees_learning_rate0.08,pred_gradient_boosted_trees_learning_rate0.08,prob_mlp_hidden16,pred_mlp_hidden16,prob_mlp_hidden32,pred_mlp_hidden32,prob_cnn_1d_width8,pred_cnn_1d_width8,prob_support_gated_cnn_new_width8,pred_support_gated_cnn_new_width8
baseline_excursion,31,sample_i_calib,B2,839,0.9165673420738975,0.013110846245530394,0,1,0.0,False,0.001283819607732604,False,8.270974523475251e-05,False,2.7399165324281617e-06,False,0.0006471032665976102,False,4.742457979433189e-06,False,0.10824882239103317,False,0.45430636405944824,True,6.751552916739456e-08,False,5.426344331350602e-29,False
baseline_excursion,31,sample_i_calib,B4,49,0.8367346938775511,0.02040816326530612,0,1,0.0,False,0.0007811163382310726,False,3.6287892967657385e-05,False,1.0771251992339544e-06,False,0.0006471032665976102,False,4.742457979433189e-06,False,0.07519383728504181,False,0.32656750082969666,True,2.023539855144918e-05,False,5.647993439655776e-30,False
baseline_excursion,31,sample_i_calib,B6,12,0.8333333333333334,0.0,0,1,0.0,False,0.0006203599340815457,False,2.2675734118289954e-05,False,5.842777566312608e-07,False,0.0006471032665976102,False,4.742457979433189e-06,False,0.07912856340408325,False,0.3450295925140381,True,5.034429406691743e-08,False,1.643218065618767e-26,False
baseline_excursion,32,sample_i_calib,B2,905,0.9226519337016574,0.0077348066298342545,0,1,0.0,False,0.001061618700658043,False,5.72259759569355e-05,False,1.2206968582011465e-06,False,0.000675012787186689,False,4.781568045398262e-06,False,0.14639854431152344,False,0.27753952145576477,False,6.060021860321285e-06,False,3.226181598670557e-22,False
baseline_excursion,32,sample_i_calib,B4,34,0.8823529411764706,0.0,0,1,0.0,False,0.0008444289280267253,False,2.7448830902594987e-05,False,3.8219657877959176e-07,False,0.000675012787186689,False,4.781568045398262e-06,False,0.5065250396728516,True,0.23751036822795868,False,0.002557086991146207,False,7.743471392631938e-19,False
baseline_excursion,32,sample_i_calib,B6,12,0.8333333333333334,0.0,0,1,0.0,False,0.0007135974145812063,False,2.18794597036697e-05,False,3.4473142447059464e-07,False,0.000675012787186689,False,4.748356685879821e-06,False,0.2887016534805298,False,0.30654847621917725,True,0.0007268832996487617,False,2.9530354330491624e-20,False
baseline_excursion,32,sample_i_calib,B8,6,1.0,0.0,0,1,0.0,False,0.010737676347988893,False,0.0008556809923844155,False,3.1796131115686645e-05,False,0.0008354168760266933,False,6.502782573827696e-06,False,0.17806142568588257,False,0.27895134687423706,False,0.0017867395654320717,False,7.611846859270806e-21,False
baseline_excursion,33,sample_i_calib,B2,272,0.8529411764705882,0.007352941176470588,0,1,0.0,False,0.00121465742635842,False,5.615713848211142e-05,False,9.246662646729543e-07,False,0.0006463296652867271,False,5.0103259770423125e-06,False,0.37958410382270813,False,0.15108627080917358,False,3.576675953809172e-05,False,1.2407954129991672e-28,False
baseline_excursion,33,sample_i_calib,B4,21,0.8095238095238095,0.0,0,1,0.0,False,0.0008044852144680228,False,3.140572276812977e-05,False,6.211976793065342e-07,False,0.0006463296652867271,False,5.0103259770423125e-06,False,0.46712446212768555,True,0.09452810138463974,False,8.464015991194174e-05,False,1.3708067702604948e-37,False
baseline_excursion,33,sample_i_calib,B8,7,0.7142857142857143,0.14285714285714285,0,1,0.0,False,0.07509380176557645,False,0.017005919407486227,False,0.0023733223666466295,False,0.0007886119611423344,False,5.029255804337144e-06,False,0.476528137922287,True,0.09722767770290375,False,0.00013401929754763842,False,6.812489181518306e-24,False
baseline_excursion,33,sample_i_calib,B6,5,1.0,0.0,0,1,0.0,False,0.0002100068020327146,False,5.0982104341449495e-06,False,7.175275936702904e-08,False,0.0006463296652867271,False,5.0103259770423125e-06,False,0.3056703209877014,False,0.15266765654087067,False,1.4323957486794825e-07,False,1.0474168370633215e-35,False
baseline_excursion,34,sample_i_calib,B2,151,0.8543046357615894,0.039735099337748346,0,1,0.0,False,0.0011601294008141353,False,4.752602531232578e-05,False,5.652912541160554e-07,False,0.0006414723386672619,False,4.920826241916061e-06,False,0.07229965180158615,False,0.1231660321354866,True,9.028977365233004e-05,False,7.121951781703906e-35,False
baseline_excursion,34,sample_i_calib,B6,10,0.9,0.1,0,1,0.0,False,0.0010638677477989114,False,4.456057174287211e-05,False,1.139792084868599e-06,False,0.0006414723386672619,False,4.920826241916061e-06,False,0.3014281690120697,False,0.2999102473258972,True,0.0022668163292109966,False,5.422482567367088e-26,False
baseline_excursion,34,sample_i_calib,B4,17,0.8235294117647058,0.0,0,1,0.0,False,0.0005399045928475526,False,1.5310633612737124e-05,False,1.9404742758714972e-07,False,0.0006414723386672619,False,4.920826241916061e-06,False,0.11766672879457474,False,0.14864185452461243,True,0.00015840691048651934,False,1.6117717703763038e-28,False
baseline_excursion,34,sample_i_calib,B8,5,0.8,0.0,0,1,0.0,False,0.06429750153790713,False,0.012840065076889378,False,0.0017302368824979135,False,0.0006901454989396389,False,5.281697305782059e-06,False,0.13166239857673645,False,0.12490112334489822,True,0.0008793413871899247,False,1.160736542652278e-24,False
baseline_excursion,35,sample_i_calib,B2,638,0.9059561128526645,0.014106583072100314,0,1,0.0,False,0.000802744484617981,False,4.2855988656946385e-05,False,1.0928411048846204e-06,False,0.0006754114806058198,False,4.8128794393532625e-06,False,0.28590160608291626,True,0.35830560326576233,True,6.333049782369926e-07,False,2.770330606695899e-30,False
baseline_excursion,35,sample_i_calib,B4,34,0.8823529411764706,0.029411764705882353,0,1,0.0,False,0.0006008490561694526,False,2.0746326607251082e-05,False,4.0734779836703305e-07,False,0.0006754114806058198,False,4.8128794393532625e-06,False,0.24690479040145874,False,0.3122241497039795,True,0.0005789271090179682,False,1.2742447090875671e-26,False
baseline_excursion,35,sample_i_calib,B6,8,0.75,0.0,0,1,0.0,False,0.0011166867573731854,False,4.447586507124022e-05,False,1.0870335944179778e-06,False,0.0006754114806058198,False,4.663731751961861e-06,False,0.2216467261314392,False,0.30301210284233093,True,4.302065644878894e-05,False,1.6964753997320575e-38,False
baseline_excursion,35,sample_i_calib,B8,2,1.0,0.0,0,1,0.0,False,0.013255441815937562,False,0.0017125033063954955,False,0.00014984790217647861,False,0.0007586614204341151,False,4.6146673946709265e-06,False,0.18193158507347107,False,0.32914742827415466,True,1.73484533405599e-08,False,0.0,False
baseline_excursion,36,sample_i_calib,B4,18,0.8333333333333334,0.0,0,1,0.0,False,0.00031017637545243933,False,7.865173711577266e-06,False,9.360825440943036e-08,False,0.0006797846108239852,False,4.8367902877392675e-06,False,0.17848436534404755,False,0.14717678725719452,False,0.0001234926312463358,False,4.1914955452893546e-19,False
baseline_excursion,36,sample_i_calib,B2,578,0.9013840830449827,0.015570934256055362,0,1,0.0,False,0.000914522880250847,False,5.545762313856776e-05,False,1.717296566252854e-06,False,0.0006797846108239852,False,4.930024967756282e-06,False,0.1732732504606247,False,0.1120668351650238,False,1.2599174397109891e-06,False,8.045295962597128e-21,False
